graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-27 19:00:00,173,6578.01,9.0,19.60825,19.60825
real distance graph,10,2025-07-27 19:00:00,174,6190.08,17.0,13.508547,13.508547
real distance graph,10,2025-07-27 19:00:00,175,6089.11,13.0,11.353131,11.353131
real distance graph,10,2025-07-27 19:00:00,176,5863.07,10.0,11.989534,11.989534
real distance graph,10,2025-07-27 19:00:00,177,6233.05,19.0,16.723873,16.723873
real distance graph,10,2025-07-27 19:00:00,178,5721.01,22.0,12.645895,12.645895
real distance graph,10,2025-07-27 19:00:00,179,5779.08,12.0,10.897727,10.897727
real distance graph,10,2025-07-27 19:00:00,180,5545.01,8.0,11.513732,11.513732
real distance graph,10,2025-07-27 19:00:00,181,4010.01,25.0,13.4133835,13.4133835
real distance graph,10,2025-07-27 19:00:00,182,5476.03,7.0,9.9390955,9.9390955
real distance graph,10,2025-07-27 19:00:00,183,5666.04,14.0,12.151768,12.151768
real distance graph,10,2025-07-27 19:00:00,184,6224.03,10.0,10.618812,10.618812
real distance graph,10,2025-07-27 19:00:00,185,5379.09,22.0,14.462726,14.462726
real distance graph,10,2025-07-27 19:00:00,186,6498.1,6.0,12.0734,12.0734
real distance graph,10,2025-07-27 19:00:00,187,5636.13,10.0,11.410042,11.410042
real distance graph,10,2025-07-27 19:00:00,188,4199.12,8.0,11.381216,11.381216
real distance graph,10,2025-07-27 19:00:00,189,5703.13,16.0,9.887928,9.887928
real distance graph,10,2025-07-27 19:00:00,190,6131.12,12.0,17.808542,17.808542
real distance graph,10,2025-07-27 19:00:00,191,4479.1,12.0,12.850309,12.850309
real distance graph,10,2025-07-27 19:00:00,192,7052.01,14.0,12.350805,12.350805
real distance graph,10,2025-07-27 19:00:00,193,5422.09,1.0,14.386054,14.386054
real distance graph,10,2025-07-27 19:00:00,194,6890.01,10.0,13.090964,13.090964
real distance graph,10,2025-07-27 19:00:00,195,7161.08,17.0,15.130117,15.130117
real distance graph,10,2025-07-27 19:00:00,196,4895.09,14.0,12.232512,12.232512
real distance graph,10,2025-07-27 19:00:00,197,5216.06,8.0,14.402914,14.402914
real distance graph,10,2025-07-27 19:00:00,198,5458.02,20.0,10.919523,10.919523
real distance graph,10,2025-07-27 19:00:00,199,5922.04,6.0,10.907274,10.907274
real distance graph,10,2025-07-27 20:00:00,0,6140.05,27.0,31.73627,31.73627
real distance graph,10,2025-07-27 20:00:00,1,6233.04,32.0,25.693842,25.693842
real distance graph,10,2025-07-27 20:00:00,2,5329.03,21.0,34.303974,34.303974
real distance graph,10,2025-07-27 20:00:00,3,5788.13,18.0,26.15601,26.15601
real distance graph,10,2025-07-27 20:00:00,4,6492.08,12.0,25.444687,25.444687
real distance graph,10,2025-07-27 20:00:00,5,6948.1,25.0,27.708843,27.708843
real distance graph,10,2025-07-27 20:00:00,6,6726.01,16.0,25.00222,25.00222
real distance graph,10,2025-07-27 20:00:00,7,6912.01,23.0,26.89526,26.89526
real distance graph,10,2025-07-27 20:00:00,8,6331.01,8.0,23.593538,23.593538
real distance graph,10,2025-07-27 20:00:00,9,5905.12,27.0,28.293991,28.293991
real distance graph,10,2025-07-27 20:00:00,10,6459.07,22.0,25.557465,25.557465
real distance graph,10,2025-07-27 20:00:00,11,6197.08,12.0,19.420673,19.420673
real distance graph,10,2025-07-27 20:00:00,12,5905.14,28.0,25.06287,25.06287
real distance graph,10,2025-07-27 20:00:00,13,5308.04,26.0,26.848701,26.848701
real distance graph,10,2025-07-27 20:00:00,14,5492.05,26.0,28.244503,28.244503
real distance graph,10,2025-07-27 20:00:00,15,5980.1,11.0,22.49938,22.49938
real distance graph,10,2025-07-27 20:00:00,16,5374.01,20.0,24.910095,24.910095
real distance graph,10,2025-07-27 20:00:00,17,6876.04,9.0,23.084728,23.084728
real distance graph,10,2025-07-27 20:00:00,18,6364.07,22.0,26.017681,26.017681
real distance graph,10,2025-07-27 20:00:00,19,6765.01,29.0,22.86866,22.86866
real distance graph,10,2025-07-27 20:00:00,20,6450.05,23.0,21.235893,21.235893
real distance graph,10,2025-07-27 20:00:00,21,6173.08,0.0,22.200317,22.200317
real distance graph,10,2025-07-27 20:00:00,22,6072.06,26.0,23.802204,23.802204
real distance graph,10,2025-07-27 20:00:00,23,5763.03,20.0,24.607008,24.607008
real distance graph,10,2025-07-27 20:00:00,24,6432.09,9.0,18.64905,18.64905
real distance graph,10,2025-07-27 20:00:00,25,6602.03,13.0,18.157146,18.157146
real distance graph,10,2025-07-27 20:00:00,26,5779.11,21.0,23.36256,23.36256
real distance graph,10,2025-07-27 20:00:00,27,6289.06,25.0,21.26426,21.26426
real distance graph,10,2025-07-27 20:00:00,28,6098.1,13.0,21.767647,21.767647
real distance graph,10,2025-07-27 20:00:00,29,6526.05,14.0,17.753397,17.753397
real distance graph,10,2025-07-27 20:00:00,30,6039.06,46.0,23.752201,23.752201
real distance graph,10,2025-07-27 20:00:00,31,6822.09,10.0,20.77191,20.77191
real distance graph,10,2025-07-27 20:00:00,32,6257.03,32.0,20.244955,20.244955
real distance graph,10,2025-07-27 20:00:00,33,5297.02,14.0,18.890896,18.890896
real distance graph,10,2025-07-27 20:00:00,34,5880.02,32.0,21.166277,21.166277
real distance graph,10,2025-07-27 20:00:00,35,6747.07,10.0,19.237791,19.237791
real distance graph,10,2025-07-27 20:00:00,36,6756.01,16.0,16.396366,16.396366
real distance graph,10,2025-07-27 20:00:00,37,5303.08,25.0,24.496754,24.496754
real distance graph,10,2025-07-27 20:00:00,38,5847.01,24.0,20.428291,20.428291
real distance graph,10,2025-07-27 20:00:00,39,6157.04,36.0,22.24311,22.24311
real distance graph,10,2025-07-27 20:00:00,40,6839.15,13.0,19.164343,19.164343
real distance graph,10,2025-07-27 20:00:00,41,5340.01,16.0,23.868305,23.868305
real distance graph,10,2025-07-27 20:00:00,42,6364.1,24.0,17.794651,17.794651
real distance graph,10,2025-07-27 20:00:00,43,5184.08,9.0,21.362436,21.362436
real distance graph,10,2025-07-27 20:00:00,44,7100.07,25.0,21.84753,21.84753
real distance graph,10,2025-07-27 20:00:00,45,5276.04,20.0,20.074701,20.074701
real distance graph,10,2025-07-27 20:00:00,46,7175.05,15.0,17.777184,17.777184
real distance graph,10,2025-07-27 20:00:00,47,5679.08,16.0,18.551746,18.551746
real distance graph,10,2025-07-27 20:00:00,48,5204.05,15.0,18.943132,18.943132
real distance graph,10,2025-07-27 20:00:00,49,5561.06,8.0,18.305296,18.305296
real distance graph,10,2025-07-27 20:00:00,50,6072.11,9.0,17.038076,17.038076
real distance graph,10,2025-07-27 20:00:00,51,6753.08,21.0,18.200647,18.200647
real distance graph,10,2025-07-27 20:00:00,52,7079.06,16.0,19.717627,19.717627
real distance graph,10,2025-07-27 20:00:00,53,5382.06,11.0,19.343296,19.343296
real distance graph,10,2025-07-27 20:00:00,54,5388.01,26.0,21.118782,21.118782
real distance graph,10,2025-07-27 20:00:00,55,4395.07,7.0,19.04877,19.04877
real distance graph,10,2025-07-27 20:00:00,56,6611.02,12.0,17.76096,17.76096
real distance graph,10,2025-07-27 20:00:00,57,5379.1,14.0,20.347874,20.347874
real distance graph,10,2025-07-27 20:00:00,58,6535.04,14.0,17.58889,17.58889
real distance graph,10,2025-07-27 20:00:00,59,6122.09,12.0,15.41665,15.41665
real distance graph,10,2025-07-27 20:00:00,60,7260.09,17.0,16.903214,16.903214
real distance graph,10,2025-07-27 20:00:00,61,5593.01,15.0,16.428307,16.428307
real distance graph,10,2025-07-27 20:00:00,62,7141.07,19.0,18.20375,18.20375
real distance graph,10,2025-07-27 20:00:00,63,6306.06,7.0,17.627607,17.627607
real distance graph,10,2025-07-27 20:00:00,64,6676.02,5.0,16.811516,16.811516
real distance graph,10,2025-07-27 20:00:00,65,5989.02,10.0,15.809223,15.809223
real distance graph,10,2025-07-27 20:00:00,66,6425.04,22.0,18.323278,18.323278
real distance graph,10,2025-07-27 20:00:00,67,7014.12,13.0,16.467924,16.467924
real distance graph,10,2025-07-27 20:00:00,68,6955.05,13.0,12.3097315,12.3097315
real distance graph,10,2025-07-27 20:00:00,69,5805.07,7.0,17.206055,17.206055
real distance graph,10,2025-07-27 20:00:00,70,5696.03,25.0,19.439962,19.439962
real distance graph,10,2025-07-27 20:00:00,71,6182.02,11.0,15.284066,15.284066
real distance graph,10,2025-07-27 20:00:00,72,6197.11,14.0,18.06286,18.06286
real distance graph,10,2025-07-27 20:00:00,73,6389.09,13.0,14.203203,14.203203
real distance graph,10,2025-07-27 20:00:00,74,5687.04,15.0,15.917143,15.917143
real distance graph,10,2025-07-27 20:00:00,75,5382.07,15.0,16.46317,16.46317
real distance graph,10,2025-07-27 20:00:00,76,5561.04,20.0,17.66709,17.66709
real distance graph,10,2025-07-27 20:00:00,77,6064.08,3.0,14.54435,14.54435
real distance graph,10,2025-07-27 20:00:00,78,5414.06,12.0,16.109585,16.109585
real distance graph,10,2025-07-27 20:00:00,79,5636.11,9.0,13.727234,13.727234
real distance graph,10,2025-07-27 20:00:00,80,6459.04,15.0,15.097704,15.097704
real distance graph,10,2025-07-27 20:00:00,81,5489.03,34.0,19.046106,19.046106
real distance graph,10,2025-07-27 20:00:00,82,5980.11,12.0,19.495647,19.495647
real distance graph,10,2025-07-27 20:00:00,83,7212.05,13.0,16.511555,16.511555
real distance graph,10,2025-07-27 20:00:00,84,6816.07,11.0,14.310319,14.310319
real distance graph,10,2025-07-27 20:00:00,85,6239.08,21.0,17.190987,17.190987
real distance graph,10,2025-07-27 20:00:00,86,6266.06,13.0,14.533167,14.533167
real distance graph,10,2025-07-27 20:00:00,87,6257.06,16.0,14.502816,14.502816
real distance graph,10,2025-07-27 20:00:00,88,5659.05,16.0,14.297155,14.297155
real distance graph,10,2025-07-27 20:00:00,89,6708.04,18.0,16.06925,16.06925
real distance graph,10,2025-07-27 20:00:00,90,5820.08,11.0,17.250128,17.250128
real distance graph,10,2025-07-27 20:00:00,91,6280.12,4.0,11.135896,11.135896
real distance graph,10,2025-07-27 20:00:00,92,7059.08,14.0,14.73711,14.73711
real distance graph,10,2025-07-27 20:00:00,93,6215.07,11.0,13.497011,13.497011
real distance graph,10,2025-07-27 20:00:00,94,5730.08,8.0,17.910772,17.910772
real distance graph,10,2025-07-27 20:00:00,95,5343.11,14.0,16.976505,16.976505
real distance graph,10,2025-07-27 20:00:00,96,6551.11,12.0,11.598843,11.598843
real distance graph,10,2025-07-27 20:00:00,97,6474.11,6.0,17.44822,17.44822
real distance graph,10,2025-07-27 20:00:00,98,7183.03,22.0,15.023826,15.023826
real distance graph,10,2025-07-27 20:00:00,99,5484.09,15.0,15.4144535,15.4144535
real distance graph,10,2025-07-27 20:00:00,100,7323.09,6.0,16.772234,16.772234
real distance graph,10,2025-07-27 20:00:00,101,5294.04,16.0,13.76936,13.76936
real distance graph,10,2025-07-27 20:00:00,102,6248.08,10.0,16.239513,16.239513
real distance graph,10,2025-07-27 20:00:00,103,6756.05,17.0,13.061788,13.061788
real distance graph,10,2025-07-27 20:00:00,104,5303.06,20.0,15.22669,15.22669
real distance graph,10,2025-07-27 20:00:00,105,6717.06,14.0,14.519564,14.519564
real distance graph,10,2025-07-27 20:00:00,106,7207.08,17.0,16.279272,16.279272
real distance graph,10,2025-07-27 20:00:00,107,5626.15,15.0,13.935689,13.935689
real distance graph,10,2025-07-27 20:00:00,108,7116.04,20.0,15.681231,15.681231
real distance graph,10,2025-07-27 20:00:00,109,5626.07,4.0,12.886618,12.886618
real distance graph,10,2025-07-27 20:00:00,110,6584.12,3.0,14.863117,14.863117
real distance graph,10,2025-07-27 20:00:00,111,3651.04,18.0,18.641153,18.641153
real distance graph,10,2025-07-27 20:00:00,112,5445.02,9.0,14.239964,14.239964
real distance graph,10,2025-07-27 20:00:00,113,6450.12,14.0,14.753851,14.753851
real distance graph,10,2025-07-27 20:00:00,114,5626.13,11.0,15.78673,15.78673
real distance graph,10,2025-07-27 20:00:00,115,6889.12,9.0,10.363153,10.363153
real distance graph,10,2025-07-27 20:00:00,116,5944.01,12.0,12.318705,12.318705
real distance graph,10,2025-07-27 20:00:00,117,6115.06,9.0,15.269406,15.269406
real distance graph,10,2025-07-27 20:00:00,118,5788.15,16.0,14.160059,14.160059
real distance graph,10,2025-07-27 20:00:00,119,6920.05,14.0,12.076585,12.076585
real distance graph,10,2025-07-27 20:00:00,120,6230.04,27.0,9.028224,9.028224
real distance graph,10,2025-07-27 20:00:00,121,5712.03,17.0,14.72687,14.72687
real distance graph,10,2025-07-27 20:00:00,122,5470.12,27.0,18.527802,18.527802
real distance graph,10,2025-07-27 20:00:00,123,6593.15,4.0,15.631229,15.631229
real distance graph,10,2025-07-27 20:00:00,124,6644.08,9.0,13.924038,13.924038
real distance graph,10,2025-07-27 20:00:00,125,5854.09,13.0,11.796104,11.796104
real distance graph,10,2025-07-27 20:00:00,126,5515.02,7.0,12.454574,12.454574
real distance graph,10,2025-07-27 20:00:00,127,6824.07,14.0,12.04953,12.04953
real distance graph,10,2025-07-27 20:00:00,128,5653.12,5.0,14.82906,14.82906
real distance graph,10,2025-07-27 20:00:00,129,5450.04,30.0,14.638592,14.638592
real distance graph,10,2025-07-27 20:00:00,130,5746.02,12.0,12.120352,12.120352
real distance graph,10,2025-07-27 20:00:00,131,5343.1,8.0,13.886694,13.886694
real distance graph,10,2025-07-27 20:00:00,132,6925.09,4.0,12.338091,12.338091
real distance graph,10,2025-07-27 20:00:00,133,5235.05,18.0,15.5003605,15.5003605
real distance graph,10,2025-07-27 20:00:00,134,5419.04,5.0,15.336418,15.336418
real distance graph,10,2025-07-27 20:00:00,135,5453.06,9.0,14.069386,14.069386
real distance graph,10,2025-07-27 20:00:00,136,6884.03,11.0,13.384148,13.384148
real distance graph,10,2025-07-27 20:00:00,137,6098.02,14.0,15.8318615,15.8318615
real distance graph,10,2025-07-27 20:00:00,138,5445.07,9.0,13.879968,13.879968
real distance graph,10,2025-07-27 20:00:00,139,7023.04,7.0,8.497281,8.497281
real distance graph,10,2025-07-27 20:00:00,140,5610.09,12.0,13.981572,13.981572
real distance graph,10,2025-07-27 20:00:00,141,6779.05,10.0,11.2153425,11.2153425
real distance graph,10,2025-07-27 20:00:00,142,7020.02,13.0,10.168118,10.168118
real distance graph,10,2025-07-27 20:00:00,143,5746.14,17.0,11.392018,11.392018
real distance graph,10,2025-07-27 20:00:00,144,5721.07,6.0,15.517714,15.517714
real distance graph,10,2025-07-27 20:00:00,145,6986.07,13.0,11.457145,11.457145
real distance graph,10,2025-07-27 20:00:00,146,5134.09,11.0,12.592682,12.592682
real distance graph,10,2025-07-27 20:00:00,147,7311.02,13.0,12.087184,12.087184
real distance graph,10,2025-07-27 20:00:00,148,6560.01,12.0,12.23765,12.23765
real distance graph,10,2025-07-27 20:00:00,149,6762.02,8.0,12.38847,12.38847
real distance graph,10,2025-07-27 20:00:00,150,6215.04,7.0,11.737846,11.737846
real distance graph,10,2025-07-27 20:00:00,151,6560.15,2.0,13.441406,13.441406
real distance graph,10,2025-07-27 20:00:00,152,5886.13,10.0,11.973595,11.973595
real distance graph,10,2025-07-27 20:00:00,153,6339.06,6.0,12.820796,12.820796
real distance graph,10,2025-07-27 20:00:00,154,5523.02,10.0,13.217411,13.217411
real distance graph,10,2025-07-27 20:00:00,155,5669.1,19.0,11.768568,11.768568
real distance graph,10,2025-07-27 20:00:00,156,6517.08,18.0,13.541476,13.541476
real distance graph,10,2025-07-27 20:00:00,157,5779.1,19.0,12.768857,12.768857
real distance graph,10,2025-07-27 20:00:00,158,6131.1,7.0,12.501431,12.501431
real distance graph,10,2025-07-27 20:00:00,159,6322.01,11.0,15.715185,15.715185
real distance graph,10,2025-07-27 20:00:00,160,5291.05,8.0,12.028174,12.028174
real distance graph,10,2025-07-27 20:00:00,161,6030.04,9.0,12.650366,12.650366
real distance graph,10,2025-07-27 20:00:00,162,6224.05,9.0,12.848702,12.848702
real distance graph,10,2025-07-27 20:00:00,163,6230.02,16.0,7.3907027,7.3907027
real distance graph,10,2025-07-27 20:00:00,164,5187.03,10.0,12.262556,12.262556
real distance graph,10,2025-07-27 20:00:00,165,6464.09,8.0,13.0247555,13.0247555
real distance graph,10,2025-07-27 20:00:00,166,4157.1,11.0,13.579426,13.579426
real distance graph,10,2025-07-27 20:00:00,167,5216.07,6.0,14.400265,14.400265
real distance graph,10,2025-07-27 20:00:00,168,6492.04,11.0,15.030727,15.030727
real distance graph,10,2025-07-27 20:00:00,169,5553.1,12.0,10.7713995,10.7713995
real distance graph,10,2025-07-27 20:00:00,170,5207.01,9.0,11.745722,11.745722
real distance graph,10,2025-07-27 20:00:00,171,6022.04,8.0,13.48555,13.48555
real distance graph,10,2025-07-27 20:00:00,172,5914.08,10.0,11.175661,11.175661
real distance graph,10,2025-07-27 20:00:00,173,6578.01,12.0,15.164112,15.164112
real distance graph,10,2025-07-27 20:00:00,174,6190.08,12.0,12.180605,12.180605
real distance graph,10,2025-07-27 20:00:00,175,6089.11,9.0,12.263198,12.263198
real distance graph,10,2025-07-27 20:00:00,176,5863.07,11.0,11.4251795,11.4251795
real distance graph,10,2025-07-27 20:00:00,177,6233.05,12.0,12.893069,12.893069
real distance graph,10,2025-07-27 20:00:00,178,5721.01,18.0,14.213043,14.213043
real distance graph,10,2025-07-27 20:00:00,179,5779.08,8.0,11.4583645,11.4583645
real distance graph,10,2025-07-27 20:00:00,180,5545.01,7.0,11.595381,11.595381
real distance graph,10,2025-07-27 20:00:00,181,4010.01,18.0,12.831529,12.831529
real distance graph,10,2025-07-27 20:00:00,182,5476.03,7.0,8.8907995,8.8907995
real distance graph,10,2025-07-27 20:00:00,183,5666.04,7.0,11.593103,11.593103
real distance graph,10,2025-07-27 20:00:00,184,6224.03,9.0,11.02998,11.02998
real distance graph,10,2025-07-27 20:00:00,185,5379.09,11.0,15.175282,15.175282
real distance graph,10,2025-07-27 20:00:00,186,6498.1,8.0,11.191922,11.191922
real distance graph,10,2025-07-27 20:00:00,187,5636.13,10.0,11.399325,11.399325
real distance graph,10,2025-07-27 20:00:00,188,4199.12,9.0,11.202255,11.202255
real distance graph,10,2025-07-27 20:00:00,189,5703.13,14.0,9.944461,9.944461
real distance graph,10,2025-07-27 20:00:00,190,6131.12,5.0,13.5022545,13.5022545
real distance graph,10,2025-07-27 20:00:00,191,4479.1,9.0,11.498509,11.498509
real distance graph,10,2025-07-27 20:00:00,192,7052.01,10.0,12.06621,12.06621
real distance graph,10,2025-07-27 20:00:00,193,5422.09,6.0,11.504156,11.504156
real distance graph,10,2025-07-27 20:00:00,194,6890.01,7.0,10.739984,10.739984
real distance graph,10,2025-07-27 20:00:00,195,7161.08,12.0,12.09136,12.09136
real distance graph,10,2025-07-27 20:00:00,196,4895.09,8.0,10.919846,10.919846
real distance graph,10,2025-07-27 20:00:00,197,5216.06,6.0,11.304489,11.304489
real distance graph,10,2025-07-27 20:00:00,198,5458.02,13.0,9.967405,9.967405
real distance graph,10,2025-07-27 20:00:00,199,5922.04,10.0,10.918386,10.918386
real distance graph,10,2025-07-27 21:00:00,0,6140.05,9.0,23.159243,23.159243
real distance graph,10,2025-07-27 21:00:00,1,6233.04,18.0,18.557861,18.557861
real distance graph,10,2025-07-27 21:00:00,2,5329.03,25.0,26.757202,26.757202
real distance graph,10,2025-07-27 21:00:00,3,5788.13,11.0,20.273533,20.273533
real distance graph,10,2025-07-27 21:00:00,4,6492.08,18.0,10.863109,10.863109
real distance graph,10,2025-07-27 21:00:00,5,6948.1,19.0,21.752256,21.752256
real distance graph,10,2025-07-27 21:00:00,6,6726.01,18.0,20.152014,20.152014
real distance graph,10,2025-07-27 21:00:00,7,6912.01,17.0,20.88556,20.88556
real distance graph,10,2025-07-27 21:00:00,8,6331.01,10.0,18.743523,18.743523
real distance graph,10,2025-07-27 21:00:00,9,5905.12,15.0,22.799732,22.799732
real distance graph,10,2025-07-27 21:00:00,10,6459.07,18.0,19.278831,19.278831
real distance graph,10,2025-07-27 21:00:00,11,6197.08,14.0,16.439545,16.439545
real distance graph,10,2025-07-27 21:00:00,12,5905.14,18.0,20.726917,20.726917
