graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-27 19:00:00,94,5730.08,18.0,13.625774,13.625774
real distance graph,15,2025-07-27 19:00:00,95,5343.11,14.0,24.91164,24.91164
real distance graph,15,2025-07-27 19:00:00,96,6551.11,11.0,12.048533,12.048533
real distance graph,15,2025-07-27 19:00:00,97,6474.11,11.0,15.589449,15.589449
real distance graph,15,2025-07-27 19:00:00,98,7183.03,14.0,21.10284,21.10284
real distance graph,15,2025-07-27 19:00:00,99,5484.09,16.0,21.334965,21.334965
real distance graph,15,2025-07-27 19:00:00,100,7323.09,14.0,21.311535,21.311535
real distance graph,15,2025-07-27 19:00:00,101,5294.04,16.0,21.041828,21.041828
real distance graph,15,2025-07-27 19:00:00,102,6248.08,12.0,15.852201,15.852201
real distance graph,15,2025-07-27 19:00:00,103,6756.05,15.0,17.215204,17.215204
real distance graph,15,2025-07-27 19:00:00,104,5303.06,23.0,18.587591,18.587591
real distance graph,15,2025-07-27 19:00:00,105,6717.06,14.0,17.924145,17.924145
real distance graph,15,2025-07-27 19:00:00,106,7207.08,19.0,19.407576,19.407576
real distance graph,15,2025-07-27 19:00:00,107,5626.15,15.0,20.062408,20.062408
real distance graph,15,2025-07-27 19:00:00,108,7116.04,19.0,19.00473,19.00473
real distance graph,15,2025-07-27 19:00:00,109,5626.07,24.0,20.648945,20.648945
real distance graph,15,2025-07-27 19:00:00,110,6584.12,3.0,13.2558975,13.2558975
real distance graph,15,2025-07-27 19:00:00,111,3651.04,29.0,26.875978,26.875978
real distance graph,15,2025-07-27 19:00:00,112,5445.02,16.0,19.11216,19.11216
real distance graph,15,2025-07-27 19:00:00,113,6450.12,16.0,14.051998,14.051998
real distance graph,15,2025-07-27 19:00:00,114,5626.13,14.0,22.024397,22.024397
real distance graph,15,2025-07-27 19:00:00,115,6889.12,10.0,6.9755864,6.9755864
real distance graph,15,2025-07-27 19:00:00,116,5944.01,10.0,18.80761,18.80761
real distance graph,15,2025-07-27 19:00:00,117,6115.06,7.0,22.333916,22.333916
real distance graph,15,2025-07-27 19:00:00,118,5788.15,18.0,17.457558,17.457558
real distance graph,15,2025-07-27 19:00:00,119,6920.05,14.0,15.951444,15.951444
real distance graph,15,2025-07-27 19:00:00,120,6230.04,12.0,21.026207,21.026207
real distance graph,15,2025-07-27 19:00:00,121,5712.03,20.0,16.883041,16.883041
real distance graph,15,2025-07-27 19:00:00,122,5470.12,11.0,15.215041,15.215041
real distance graph,15,2025-07-27 19:00:00,123,6593.15,4.0,16.525145,16.525145
real distance graph,15,2025-07-27 19:00:00,124,6644.08,14.0,16.630205,16.630205
real distance graph,15,2025-07-27 19:00:00,125,5854.09,20.0,18.12488,18.12488
real distance graph,15,2025-07-27 19:00:00,126,5515.02,11.0,18.99678,18.99678
real distance graph,15,2025-07-27 19:00:00,127,6824.07,17.0,16.365664,16.365664
real distance graph,15,2025-07-27 19:00:00,128,5653.12,16.0,17.030762,17.030762
real distance graph,15,2025-07-27 19:00:00,129,5450.04,15.0,21.543076,21.543076
real distance graph,15,2025-07-27 19:00:00,130,5746.02,22.0,16.897655,16.897655
real distance graph,15,2025-07-27 19:00:00,131,5343.1,13.0,17.974297,17.974297
real distance graph,15,2025-07-27 19:00:00,132,6925.09,13.0,13.115141,13.115141
real distance graph,15,2025-07-27 19:00:00,133,5235.05,20.0,20.854307,20.854307
real distance graph,15,2025-07-27 19:00:00,134,5419.04,16.0,21.624752,21.624752
real distance graph,15,2025-07-27 19:00:00,135,5453.06,13.0,22.606493,22.606493
real distance graph,15,2025-07-27 19:00:00,136,6884.03,12.0,16.732388,16.732388
real distance graph,15,2025-07-27 19:00:00,137,6098.02,8.0,15.389212,15.389212
real distance graph,15,2025-07-27 19:00:00,138,5445.07,21.0,21.55442,21.55442
real distance graph,15,2025-07-27 19:00:00,139,7023.04,12.0,9.316155,9.316155
real distance graph,15,2025-07-27 19:00:00,140,5610.09,13.0,16.504837,16.504837
real distance graph,15,2025-07-27 19:00:00,141,6779.05,7.0,10.019077,10.019077
real distance graph,15,2025-07-27 19:00:00,142,7020.02,15.0,12.33556,12.33556
real distance graph,15,2025-07-27 19:00:00,143,5746.14,15.0,17.906963,17.906963
real distance graph,15,2025-07-27 19:00:00,144,5721.07,15.0,18.694935,18.694935
real distance graph,15,2025-07-27 19:00:00,145,6986.07,12.0,13.184239,13.184239
real distance graph,15,2025-07-27 19:00:00,146,5134.09,17.0,20.975182,20.975182
real distance graph,15,2025-07-27 19:00:00,147,7311.02,17.0,15.982435,15.982435
real distance graph,15,2025-07-27 19:00:00,148,6560.01,4.0,8.467434,8.467434
real distance graph,15,2025-07-27 19:00:00,149,6762.02,14.0,11.374897,11.374897
real distance graph,15,2025-07-27 19:00:00,150,6215.04,12.0,15.025314,15.025314
real distance graph,15,2025-07-27 19:00:00,151,6560.15,6.0,11.8841915,11.8841915
real distance graph,15,2025-07-27 19:00:00,152,5886.13,15.0,17.19464,17.19464
real distance graph,15,2025-07-27 19:00:00,153,6339.06,9.0,13.441362,13.441362
real distance graph,15,2025-07-27 19:00:00,154,5523.02,7.0,17.806293,17.806293
real distance graph,15,2025-07-27 19:00:00,155,5669.1,18.0,16.022379,16.022379
real distance graph,15,2025-07-27 19:00:00,156,6517.08,15.0,14.134529,14.134529
real distance graph,15,2025-07-27 19:00:00,157,5779.1,17.0,17.147558,17.147558
real distance graph,15,2025-07-27 19:00:00,158,6131.1,10.0,9.607976,9.607976
real distance graph,15,2025-07-27 19:00:00,159,6322.01,6.0,16.31311,16.31311
real distance graph,15,2025-07-27 19:00:00,160,5291.05,15.0,17.448967,17.448967
real distance graph,15,2025-07-27 19:00:00,161,6030.04,14.0,17.699032,17.699032
real distance graph,15,2025-07-27 19:00:00,162,6224.05,14.0,17.10762,17.10762
real distance graph,15,2025-07-27 19:00:00,163,6230.02,16.0,8.683929,8.683929
real distance graph,15,2025-07-27 19:00:00,164,5187.03,19.0,22.818932,22.818932
real distance graph,15,2025-07-27 19:00:00,165,6464.09,7.0,10.47854,10.47854
real distance graph,15,2025-07-27 19:00:00,166,4157.1,11.0,19.80552,19.80552
real distance graph,15,2025-07-27 19:00:00,167,5216.07,9.0,13.457497,13.457497
real distance graph,15,2025-07-27 19:00:00,168,6492.04,7.0,16.375511,16.375511
real distance graph,15,2025-07-27 19:00:00,169,5553.1,11.0,14.049915,14.049915
real distance graph,15,2025-07-27 19:00:00,170,5207.01,13.0,13.516523,13.516523
real distance graph,15,2025-07-27 19:00:00,171,6022.04,8.0,14.748512,14.748512
real distance graph,15,2025-07-27 19:00:00,172,5914.08,14.0,19.204487,19.204487
real distance graph,15,2025-07-27 19:00:00,173,6578.01,9.0,21.047333,21.047333
real distance graph,15,2025-07-27 19:00:00,174,6190.08,17.0,13.10527,13.10527
real distance graph,15,2025-07-27 19:00:00,175,6089.11,13.0,16.925076,16.925076
real distance graph,15,2025-07-27 19:00:00,176,5863.07,10.0,14.906255,14.906255
real distance graph,15,2025-07-27 19:00:00,177,6233.05,19.0,13.5828285,13.5828285
real distance graph,15,2025-07-27 19:00:00,178,5721.01,22.0,19.666409,19.666409
real distance graph,15,2025-07-27 19:00:00,179,5779.08,12.0,14.516329,14.516329
real distance graph,15,2025-07-27 19:00:00,180,5545.01,8.0,17.34005,17.34005
real distance graph,15,2025-07-27 19:00:00,181,4010.01,25.0,22.06529,22.06529
real distance graph,15,2025-07-27 19:00:00,182,5476.03,7.0,14.39489,14.39489
real distance graph,15,2025-07-27 19:00:00,183,5666.04,14.0,14.896,14.896
real distance graph,15,2025-07-27 19:00:00,184,6224.03,10.0,13.98381,13.98381
real distance graph,15,2025-07-27 19:00:00,185,5379.09,22.0,18.361107,18.361107
real distance graph,15,2025-07-27 19:00:00,186,6498.1,6.0,10.431401,10.431401
real distance graph,15,2025-07-27 19:00:00,187,5636.13,10.0,15.401945,15.401945
real distance graph,15,2025-07-27 19:00:00,188,4199.12,8.0,13.635227,13.635227
real distance graph,15,2025-07-27 19:00:00,189,5703.13,16.0,14.206236,14.206236
real distance graph,15,2025-07-27 19:00:00,190,6131.12,12.0,14.231987,14.231987
real distance graph,15,2025-07-27 19:00:00,191,4479.1,12.0,15.183664,15.183664
real distance graph,15,2025-07-27 19:00:00,192,7052.01,14.0,16.93878,16.93878
real distance graph,15,2025-07-27 19:00:00,193,5422.09,1.0,18.288399,18.288399
real distance graph,15,2025-07-27 19:00:00,194,6890.01,10.0,11.974055,11.974055
real distance graph,15,2025-07-27 19:00:00,195,7161.08,17.0,18.24955,18.24955
real distance graph,15,2025-07-27 19:00:00,196,4895.09,14.0,16.495914,16.495914
real distance graph,15,2025-07-27 19:00:00,197,5216.06,8.0,8.520561,8.520561
real distance graph,15,2025-07-27 19:00:00,198,5458.02,20.0,16.80754,16.80754
real distance graph,15,2025-07-27 19:00:00,199,5922.04,6.0,15.146843,15.146843
real distance graph,15,2025-07-27 20:00:00,0,6140.05,27.0,37.876926,37.876926
real distance graph,15,2025-07-27 20:00:00,1,6233.04,32.0,34.76458,34.76458
real distance graph,15,2025-07-27 20:00:00,2,5329.03,21.0,48.13996,48.13996
real distance graph,15,2025-07-27 20:00:00,3,5788.13,18.0,33.370056,33.370056
real distance graph,15,2025-07-27 20:00:00,4,6492.08,12.0,27.328789,27.328789
real distance graph,15,2025-07-27 20:00:00,5,6948.1,25.0,26.762741,26.762741
real distance graph,15,2025-07-27 20:00:00,6,6726.01,16.0,30.526457,30.526457
real distance graph,15,2025-07-27 20:00:00,7,6912.01,23.0,35.624508,35.624508
real distance graph,15,2025-07-27 20:00:00,8,6331.01,8.0,30.962046,30.962046
real distance graph,15,2025-07-27 20:00:00,9,5905.12,27.0,30.083496,30.083496
real distance graph,15,2025-07-27 20:00:00,10,6459.07,22.0,32.40254,32.40254
real distance graph,15,2025-07-27 20:00:00,11,6197.08,12.0,24.606161,24.606161
real distance graph,15,2025-07-27 20:00:00,12,5905.14,28.0,29.618916,29.618916
real distance graph,15,2025-07-27 20:00:00,13,5308.04,26.0,31.79826,31.79826
real distance graph,15,2025-07-27 20:00:00,14,5492.05,26.0,31.546385,31.546385
real distance graph,15,2025-07-27 20:00:00,15,5980.1,11.0,26.258547,26.258547
real distance graph,15,2025-07-27 20:00:00,16,5374.01,20.0,29.200626,29.200626
real distance graph,15,2025-07-27 20:00:00,17,6876.04,9.0,22.898132,22.898132
real distance graph,15,2025-07-27 20:00:00,18,6364.07,22.0,27.701597,27.701597
real distance graph,15,2025-07-27 20:00:00,19,6765.01,29.0,33.12597,33.12597
real distance graph,15,2025-07-27 20:00:00,20,6450.05,23.0,22.994114,22.994114
real distance graph,15,2025-07-27 20:00:00,21,6173.08,0.0,29.748465,29.748465
real distance graph,15,2025-07-27 20:00:00,22,6072.06,26.0,32.626144,32.626144
real distance graph,15,2025-07-27 20:00:00,23,5763.03,20.0,27.49682,27.49682
real distance graph,15,2025-07-27 20:00:00,24,6432.09,9.0,22.74426,22.74426
real distance graph,15,2025-07-27 20:00:00,25,6602.03,13.0,20.810942,20.810942
real distance graph,15,2025-07-27 20:00:00,26,5779.11,21.0,26.514366,26.514366
real distance graph,15,2025-07-27 20:00:00,27,6289.06,25.0,23.059204,23.059204
real distance graph,15,2025-07-27 20:00:00,28,6098.1,13.0,26.80513,26.80513
real distance graph,15,2025-07-27 20:00:00,29,6526.05,14.0,17.241547,17.241547
real distance graph,15,2025-07-27 20:00:00,30,6039.06,46.0,30.879742,30.879742
real distance graph,15,2025-07-27 20:00:00,31,6822.09,10.0,15.942394,15.942394
real distance graph,15,2025-07-27 20:00:00,32,6257.03,32.0,25.221731,25.221731
real distance graph,15,2025-07-27 20:00:00,33,5297.02,14.0,24.24929,24.24929
real distance graph,15,2025-07-27 20:00:00,34,5880.02,32.0,24.499697,24.499697
real distance graph,15,2025-07-27 20:00:00,35,6747.07,10.0,23.579224,23.579224
real distance graph,15,2025-07-27 20:00:00,36,6756.01,16.0,18.479782,18.479782
real distance graph,15,2025-07-27 20:00:00,37,5303.08,25.0,26.91864,26.91864
real distance graph,15,2025-07-27 20:00:00,38,5847.01,24.0,22.906876,22.906876
real distance graph,15,2025-07-27 20:00:00,39,6157.04,36.0,35.386536,35.386536
real distance graph,15,2025-07-27 20:00:00,40,6839.15,13.0,17.834078,17.834078
real distance graph,15,2025-07-27 20:00:00,41,5340.01,16.0,26.963474,26.963474
real distance graph,15,2025-07-27 20:00:00,42,6364.1,24.0,26.297035,26.297035
real distance graph,15,2025-07-27 20:00:00,43,5184.08,9.0,23.206898,23.206898
real distance graph,15,2025-07-27 20:00:00,44,7100.07,25.0,26.84575,26.84575
real distance graph,15,2025-07-27 20:00:00,45,5276.04,20.0,22.510426,22.510426
real distance graph,15,2025-07-27 20:00:00,46,7175.05,15.0,20.928616,20.928616
real distance graph,15,2025-07-27 20:00:00,47,5679.08,16.0,22.12343,22.12343
real distance graph,15,2025-07-27 20:00:00,48,5204.05,15.0,22.222786,22.222786
real distance graph,15,2025-07-27 20:00:00,49,5561.06,8.0,22.90139,22.90139
real distance graph,15,2025-07-27 20:00:00,50,6072.11,9.0,15.723372,15.723372
real distance graph,15,2025-07-27 20:00:00,51,6753.08,21.0,20.750624,20.750624
real distance graph,15,2025-07-27 20:00:00,52,7079.06,16.0,22.236431,22.236431
real distance graph,15,2025-07-27 20:00:00,53,5382.06,11.0,26.006828,26.006828
real distance graph,15,2025-07-27 20:00:00,54,5388.01,26.0,26.201597,26.201597
real distance graph,15,2025-07-27 20:00:00,55,4395.07,7.0,22.15223,22.15223
real distance graph,15,2025-07-27 20:00:00,56,6611.02,12.0,18.483395,18.483395
real distance graph,15,2025-07-27 20:00:00,57,5379.1,14.0,25.282684,25.282684
real distance graph,15,2025-07-27 20:00:00,58,6535.04,14.0,10.784618,10.784618
real distance graph,15,2025-07-27 20:00:00,59,6122.09,12.0,18.439877,18.439877
real distance graph,15,2025-07-27 20:00:00,60,7260.09,17.0,20.323872,20.323872
real distance graph,15,2025-07-27 20:00:00,61,5593.01,15.0,19.80789,19.80789
real distance graph,15,2025-07-27 20:00:00,62,7141.07,19.0,21.65383,21.65383
real distance graph,15,2025-07-27 20:00:00,63,6306.06,7.0,18.247652,18.247652
real distance graph,15,2025-07-27 20:00:00,64,6676.02,5.0,18.378862,18.378862
real distance graph,15,2025-07-27 20:00:00,65,5989.02,10.0,15.212448,15.212448
real distance graph,15,2025-07-27 20:00:00,66,6425.04,22.0,25.833496,25.833496
real distance graph,15,2025-07-27 20:00:00,67,7014.12,13.0,15.664733,15.664733
real distance graph,15,2025-07-27 20:00:00,68,6955.05,13.0,13.803015,13.803015
real distance graph,15,2025-07-27 20:00:00,69,5805.07,7.0,18.953503,18.953503
real distance graph,15,2025-07-27 20:00:00,70,5696.03,25.0,27.12162,27.12162
real distance graph,15,2025-07-27 20:00:00,71,6182.02,11.0,17.449528,17.449528
real distance graph,15,2025-07-27 20:00:00,72,6197.11,14.0,19.904175,19.904175
real distance graph,15,2025-07-27 20:00:00,73,6389.09,13.0,10.897902,10.897902
real distance graph,15,2025-07-27 20:00:00,74,5687.04,15.0,21.418774,21.418774
real distance graph,15,2025-07-27 20:00:00,75,5382.07,15.0,19.426392,19.426392
real distance graph,15,2025-07-27 20:00:00,76,5561.04,20.0,24.014408,24.014408
real distance graph,15,2025-07-27 20:00:00,77,6064.08,3.0,16.839046,16.839046
real distance graph,15,2025-07-27 20:00:00,78,5414.06,12.0,21.026531,21.026531
real distance graph,15,2025-07-27 20:00:00,79,5636.11,9.0,16.872284,16.872284
real distance graph,15,2025-07-27 20:00:00,80,6459.04,15.0,19.478321,19.478321
real distance graph,15,2025-07-27 20:00:00,81,5489.03,34.0,23.285364,23.285364
real distance graph,15,2025-07-27 20:00:00,82,5980.11,12.0,21.559929,21.559929
real distance graph,15,2025-07-27 20:00:00,83,7212.05,13.0,15.387234,15.387234
real distance graph,15,2025-07-27 20:00:00,84,6816.07,11.0,17.48637,17.48637
real distance graph,15,2025-07-27 20:00:00,85,6239.08,21.0,19.799114,19.799114
real distance graph,15,2025-07-27 20:00:00,86,6266.06,13.0,16.938913,16.938913
real distance graph,15,2025-07-27 20:00:00,87,6257.06,16.0,14.829975,14.829975
real distance graph,15,2025-07-27 20:00:00,88,5659.05,16.0,16.66605,16.66605
real distance graph,15,2025-07-27 20:00:00,89,6708.04,18.0,13.745656,13.745656
real distance graph,15,2025-07-27 20:00:00,90,5820.08,11.0,21.737408,21.737408
real distance graph,15,2025-07-27 20:00:00,91,6280.12,4.0,11.1515465,11.1515465
real distance graph,15,2025-07-27 20:00:00,92,7059.08,14.0,14.34277,14.34277
real distance graph,15,2025-07-27 20:00:00,93,6215.07,11.0,18.362362,18.362362
real distance graph,15,2025-07-27 20:00:00,94,5730.08,8.0,12.89873,12.89873
real distance graph,15,2025-07-27 20:00:00,95,5343.11,14.0,20.724918,20.724918
real distance graph,15,2025-07-27 20:00:00,96,6551.11,12.0,14.430983,14.430983
real distance graph,15,2025-07-27 20:00:00,97,6474.11,6.0,17.376867,17.376867
real distance graph,15,2025-07-27 20:00:00,98,7183.03,22.0,15.421549,15.421549
real distance graph,15,2025-07-27 20:00:00,99,5484.09,15.0,16.995977,16.995977
real distance graph,15,2025-07-27 20:00:00,100,7323.09,6.0,14.893219,14.893219
real distance graph,15,2025-07-27 20:00:00,101,5294.04,16.0,18.015625,18.015625
real distance graph,15,2025-07-27 20:00:00,102,6248.08,10.0,17.31481,17.31481
real distance graph,15,2025-07-27 20:00:00,103,6756.05,17.0,13.699004,13.699004
real distance graph,15,2025-07-27 20:00:00,104,5303.06,20.0,16.087317,16.087317
real distance graph,15,2025-07-27 20:00:00,105,6717.06,14.0,16.69883,16.69883
real distance graph,15,2025-07-27 20:00:00,106,7207.08,17.0,15.865232,15.865232
real distance graph,15,2025-07-27 20:00:00,107,5626.15,15.0,16.983526,16.983526
real distance graph,15,2025-07-27 20:00:00,108,7116.04,20.0,15.632505,15.632505
real distance graph,15,2025-07-27 20:00:00,109,5626.07,4.0,17.511112,17.511112
real distance graph,15,2025-07-27 20:00:00,110,6584.12,3.0,18.1275,18.1275
real distance graph,15,2025-07-27 20:00:00,111,3651.04,18.0,22.196476,22.196476
real distance graph,15,2025-07-27 20:00:00,112,5445.02,9.0,15.559364,15.559364
real distance graph,15,2025-07-27 20:00:00,113,6450.12,14.0,12.157069,12.157069
real distance graph,15,2025-07-27 20:00:00,114,5626.13,11.0,17.073145,17.073145
real distance graph,15,2025-07-27 20:00:00,115,6889.12,9.0,6.7053566,6.7053566
real distance graph,15,2025-07-27 20:00:00,116,5944.01,12.0,14.964527,14.964527
real distance graph,15,2025-07-27 20:00:00,117,6115.06,9.0,20.560158,20.560158
real distance graph,15,2025-07-27 20:00:00,118,5788.15,16.0,15.0028515,15.0028515
real distance graph,15,2025-07-27 20:00:00,119,6920.05,14.0,14.291153,14.291153
real distance graph,15,2025-07-27 20:00:00,120,6230.04,27.0,12.366859,12.366859
real distance graph,15,2025-07-27 20:00:00,121,5712.03,17.0,16.461735,16.461735
real distance graph,15,2025-07-27 20:00:00,122,5470.12,27.0,14.726326,14.726326
real distance graph,15,2025-07-27 20:00:00,123,6593.15,4.0,18.543917,18.543917
real distance graph,15,2025-07-27 20:00:00,124,6644.08,9.0,16.654104,16.654104
real distance graph,15,2025-07-27 20:00:00,125,5854.09,13.0,14.669836,14.669836
real distance graph,15,2025-07-27 20:00:00,126,5515.02,7.0,16.302727,16.302727
real distance graph,15,2025-07-27 20:00:00,127,6824.07,14.0,14.342594,14.342594
real distance graph,15,2025-07-27 20:00:00,128,5653.12,5.0,17.193,17.193
real distance graph,15,2025-07-27 20:00:00,129,5450.04,30.0,16.563047,16.563047
real distance graph,15,2025-07-27 20:00:00,130,5746.02,12.0,14.184128,14.184128
real distance graph,15,2025-07-27 20:00:00,131,5343.1,8.0,14.578516,14.578516
real distance graph,15,2025-07-27 20:00:00,132,6925.09,4.0,12.249827,12.249827
real distance graph,15,2025-07-27 20:00:00,133,5235.05,18.0,16.67392,16.67392
