graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-27 08:00:00,2,5329.03,8.0,14.148182,14.148182
identity graph,5,2025-07-27 08:00:00,3,5788.13,5.0,5.9797697,5.9797697
identity graph,5,2025-07-27 08:00:00,4,6492.08,7.0,8.170797,8.170797
identity graph,5,2025-07-27 08:00:00,5,6948.1,13.0,13.901314,13.901314
identity graph,5,2025-07-27 08:00:00,6,6726.01,15.0,19.261087,19.261087
identity graph,5,2025-07-27 08:00:00,7,6912.01,9.0,13.251488,13.251488
identity graph,5,2025-07-27 08:00:00,8,6331.01,2.0,12.596565,12.596565
identity graph,5,2025-07-27 08:00:00,9,5905.12,3.0,9.601722,9.601722
identity graph,5,2025-07-27 08:00:00,10,6459.07,16.0,8.117551,8.117551
identity graph,5,2025-07-27 08:00:00,11,6197.08,18.0,18.832747,18.832747
identity graph,5,2025-07-27 08:00:00,12,5905.14,6.0,9.967339,9.967339
identity graph,5,2025-07-27 08:00:00,13,5308.04,3.0,9.439686,9.439686
identity graph,5,2025-07-27 08:00:00,14,5492.05,6.0,5.9178925,5.9178925
identity graph,5,2025-07-27 08:00:00,15,5980.1,4.0,9.007797,9.007797
identity graph,5,2025-07-27 08:00:00,16,5374.01,5.0,8.5901985,8.5901985
identity graph,5,2025-07-27 08:00:00,17,6876.04,12.0,12.939049,12.939049
identity graph,5,2025-07-27 08:00:00,18,6364.07,3.0,11.701506,11.701506
identity graph,5,2025-07-27 08:00:00,19,6765.01,9.0,9.799753,9.799753
identity graph,5,2025-07-27 08:00:00,20,6450.05,5.0,9.466483,9.466483
identity graph,5,2025-07-27 08:00:00,21,6173.08,5.0,7.763913,7.763913
identity graph,5,2025-07-27 08:00:00,22,6072.06,9.0,9.69249,9.69249
identity graph,5,2025-07-27 08:00:00,23,5763.03,7.0,10.548708,10.548708
identity graph,5,2025-07-27 08:00:00,24,6432.09,4.0,11.449054,11.449054
identity graph,5,2025-07-27 08:00:00,25,6602.03,4.0,11.540993,11.540993
identity graph,5,2025-07-27 08:00:00,26,5779.11,6.0,9.781901,9.781901
identity graph,5,2025-07-27 08:00:00,27,6289.06,3.0,6.337926,6.337926
identity graph,5,2025-07-27 08:00:00,28,6098.1,9.0,7.373279,7.373279
identity graph,5,2025-07-27 08:00:00,29,6526.05,4.0,9.538101,9.538101
identity graph,5,2025-07-27 08:00:00,30,6039.06,3.0,7.522471,7.522471
identity graph,5,2025-07-27 08:00:00,31,6822.09,7.0,9.633565,9.633565
identity graph,5,2025-07-27 08:00:00,32,6257.03,4.0,7.9083376,7.9083376
identity graph,5,2025-07-27 08:00:00,33,5297.02,6.0,11.079866,11.079866
identity graph,5,2025-07-27 08:00:00,34,5880.02,7.0,8.986134,8.986134
identity graph,5,2025-07-27 08:00:00,35,6747.07,14.0,6.854636,6.854636
identity graph,5,2025-07-27 08:00:00,36,6756.01,4.0,14.810319,14.810319
identity graph,5,2025-07-27 08:00:00,37,5303.08,13.0,7.486407,7.486407
identity graph,5,2025-07-27 08:00:00,38,5847.01,1.0,12.200137,12.200137
identity graph,5,2025-07-27 08:00:00,39,6157.04,2.0,8.028596,8.028596
identity graph,5,2025-07-27 08:00:00,40,6839.15,3.0,5.834468,5.834468
identity graph,5,2025-07-27 08:00:00,41,5340.01,3.0,9.356068,9.356068
identity graph,5,2025-07-27 08:00:00,42,6364.1,2.0,6.427988,6.427988
identity graph,5,2025-07-27 08:00:00,43,5184.08,5.0,9.132568,9.132568
identity graph,5,2025-07-27 08:00:00,44,7100.07,5.0,8.620703,8.620703
identity graph,5,2025-07-27 08:00:00,45,5276.04,5.0,4.6134768,4.6134768
identity graph,5,2025-07-27 08:00:00,46,7175.05,9.0,11.150867,11.150867
identity graph,5,2025-07-27 08:00:00,47,5679.08,4.0,7.6392,7.6392
identity graph,5,2025-07-27 08:00:00,48,5204.05,11.0,10.278098,10.278098
identity graph,5,2025-07-27 08:00:00,49,5561.06,1.0,4.5530767,4.5530767
identity graph,5,2025-07-27 08:00:00,50,6072.11,5.0,6.1406927,6.1406927
identity graph,5,2025-07-27 08:00:00,51,6753.08,4.0,8.118573,8.118573
identity graph,5,2025-07-27 08:00:00,52,7079.06,5.0,11.972235,11.972235
identity graph,5,2025-07-27 08:00:00,53,5382.06,3.0,6.3981447,6.3981447
identity graph,5,2025-07-27 08:00:00,54,5388.01,2.0,7.84931,7.84931
identity graph,5,2025-07-27 08:00:00,55,4395.07,6.0,5.2774296,5.2774296
identity graph,5,2025-07-27 08:00:00,56,6611.02,7.0,9.713367,9.713367
identity graph,5,2025-07-27 08:00:00,57,5379.1,4.0,4.352691,4.352691
identity graph,5,2025-07-27 08:00:00,58,6535.04,4.0,6.396374,6.396374
identity graph,5,2025-07-27 08:00:00,59,6122.09,9.0,7.468771,7.468771
identity graph,5,2025-07-27 08:00:00,60,7260.09,10.0,9.981468,9.981468
identity graph,5,2025-07-27 08:00:00,61,5593.01,4.0,6.654839,6.654839
identity graph,5,2025-07-27 08:00:00,62,7141.07,4.0,9.531317,9.531317
identity graph,5,2025-07-27 08:00:00,63,6306.06,4.0,9.303975,9.303975
identity graph,5,2025-07-27 08:00:00,64,6676.02,9.0,7.453813,7.453813
identity graph,5,2025-07-27 08:00:00,65,5989.02,4.0,8.829768,8.829768
identity graph,5,2025-07-27 08:00:00,66,6425.04,3.0,7.9833574,7.9833574
identity graph,5,2025-07-27 08:00:00,67,7014.12,4.0,8.811941,8.811941
identity graph,5,2025-07-27 08:00:00,68,6955.05,8.0,11.130338,11.130338
identity graph,5,2025-07-27 08:00:00,69,5805.07,5.0,9.033971,9.033971
identity graph,5,2025-07-27 08:00:00,70,5696.03,5.0,6.763884,6.763884
identity graph,5,2025-07-27 08:00:00,71,6182.02,9.0,8.582058,8.582058
identity graph,5,2025-07-27 08:00:00,72,6197.11,3.0,5.9895153,5.9895153
identity graph,5,2025-07-27 08:00:00,73,6389.09,6.0,7.210068,7.210068
identity graph,5,2025-07-27 08:00:00,74,5687.04,4.0,5.2491794,5.2491794
identity graph,5,2025-07-27 08:00:00,75,5382.07,3.0,6.451822,6.451822
identity graph,5,2025-07-27 08:00:00,76,5561.04,1.0,7.6139493,7.6139493
identity graph,5,2025-07-27 08:00:00,77,6064.08,2.0,7.412705,7.412705
identity graph,5,2025-07-27 08:00:00,78,5414.06,2.0,6.960781,6.960781
identity graph,5,2025-07-27 08:00:00,79,5636.11,2.0,5.7570043,5.7570043
identity graph,5,2025-07-27 08:00:00,80,6459.04,2.0,7.7147164,7.7147164
identity graph,5,2025-07-27 08:00:00,81,5489.03,7.0,5.6742153,5.6742153
identity graph,5,2025-07-27 08:00:00,82,5980.11,1.0,3.0857081,3.0857081
identity graph,5,2025-07-27 08:00:00,83,7212.05,7.0,6.7426367,6.7426367
identity graph,5,2025-07-27 08:00:00,84,6816.07,2.0,5.428066,5.428066
identity graph,5,2025-07-27 08:00:00,85,6239.08,9.0,8.906637,8.906637
identity graph,5,2025-07-27 08:00:00,86,6266.06,4.0,10.822422,10.822422
identity graph,5,2025-07-27 08:00:00,87,6257.06,5.0,5.2902827,5.2902827
identity graph,5,2025-07-27 08:00:00,88,5659.05,7.0,8.50158,8.50158
identity graph,5,2025-07-27 08:00:00,89,6708.04,5.0,6.0128293,6.0128293
identity graph,5,2025-07-27 08:00:00,90,5820.08,8.0,7.60488,7.60488
identity graph,5,2025-07-27 08:00:00,91,6280.12,3.0,6.004157,6.004157
identity graph,5,2025-07-27 08:00:00,92,7059.08,10.0,9.804154,9.804154
identity graph,5,2025-07-27 08:00:00,93,6215.07,2.0,5.2088404,5.2088404
identity graph,5,2025-07-27 08:00:00,94,5730.08,8.0,3.9040027,3.9040027
identity graph,5,2025-07-27 08:00:00,95,5343.11,8.0,7.302165,7.302165
identity graph,5,2025-07-27 08:00:00,96,6551.11,0.0,5.214865,5.214865
identity graph,5,2025-07-27 08:00:00,97,6474.11,3.0,0.95866776,0.95866776
identity graph,5,2025-07-27 08:00:00,98,7183.03,4.0,10.622445,10.622445
identity graph,5,2025-07-27 08:00:00,99,5484.09,7.0,6.8961406,6.8961406
identity graph,5,2025-07-27 08:00:00,100,7323.09,8.0,7.319733,7.319733
identity graph,5,2025-07-27 08:00:00,101,5294.04,13.0,10.016424,10.016424
identity graph,5,2025-07-27 08:00:00,102,6248.08,5.0,5.928292,5.928292
identity graph,5,2025-07-27 08:00:00,103,6756.05,15.0,11.660155,11.660155
identity graph,5,2025-07-27 08:00:00,104,5303.06,7.0,5.6735225,5.6735225
identity graph,5,2025-07-27 08:00:00,105,6717.06,3.0,5.4767084,5.4767084
identity graph,5,2025-07-27 08:00:00,106,7207.08,3.0,9.055243,9.055243
identity graph,5,2025-07-27 08:00:00,107,5626.15,3.0,8.190371,8.190371
identity graph,5,2025-07-27 08:00:00,108,7116.04,6.0,6.454691,6.454691
identity graph,5,2025-07-27 08:00:00,109,5626.07,2.0,6.999831,6.999831
identity graph,5,2025-07-27 08:00:00,110,6584.12,0.0,1.3189163,1.3189163
identity graph,5,2025-07-27 08:00:00,111,3651.04,4.0,5.542363,5.542363
identity graph,5,2025-07-27 08:00:00,112,5445.02,0.0,6.69606,6.69606
identity graph,5,2025-07-27 08:00:00,113,6450.12,2.0,5.5390005,5.5390005
identity graph,5,2025-07-27 08:00:00,114,5626.13,1.0,8.307778,8.307778
identity graph,5,2025-07-27 08:00:00,115,6889.12,6.0,8.545983,8.545983
identity graph,5,2025-07-27 08:00:00,116,5944.01,10.0,9.501511,9.501511
identity graph,5,2025-07-27 08:00:00,117,6115.06,0.0,6.7372556,6.7372556
identity graph,5,2025-07-27 08:00:00,118,5788.15,2.0,5.0407143,5.0407143
identity graph,5,2025-07-27 08:00:00,119,6920.05,4.0,7.7062,7.7062
identity graph,5,2025-07-27 08:00:00,120,6230.04,0.0,9.3594265,9.3594265
identity graph,5,2025-07-27 08:00:00,121,5712.03,2.0,4.403979,4.403979
identity graph,5,2025-07-27 08:00:00,122,5470.12,9.0,6.018219,6.018219
identity graph,5,2025-07-27 08:00:00,123,6593.15,4.0,5.3373575,5.3373575
identity graph,5,2025-07-27 08:00:00,124,6644.08,7.0,8.81821,8.81821
identity graph,5,2025-07-27 08:00:00,125,5854.09,6.0,11.248125,11.248125
identity graph,5,2025-07-27 08:00:00,126,5515.02,7.0,8.778093,8.778093
identity graph,5,2025-07-27 08:00:00,127,6824.07,6.0,9.663613,9.663613
identity graph,5,2025-07-27 08:00:00,128,5653.12,4.0,6.7455993,6.7455993
identity graph,5,2025-07-27 08:00:00,129,5450.04,3.0,5.521949,5.521949
identity graph,5,2025-07-27 08:00:00,130,5746.02,1.0,8.486006,8.486006
identity graph,5,2025-07-27 08:00:00,131,5343.1,5.0,7.486933,7.486933
identity graph,5,2025-07-27 08:00:00,132,6925.09,10.0,7.6000395,7.6000395
identity graph,5,2025-07-27 08:00:00,133,5235.05,8.0,6.8134503,6.8134503
identity graph,5,2025-07-27 08:00:00,134,5419.04,6.0,7.186347,7.186347
identity graph,5,2025-07-27 08:00:00,135,5453.06,4.0,5.1469827,5.1469827
identity graph,5,2025-07-27 08:00:00,136,6884.03,3.0,5.81223,5.81223
identity graph,5,2025-07-27 08:00:00,137,6098.02,2.0,3.7535968,3.7535968
identity graph,5,2025-07-27 08:00:00,138,5445.07,10.0,4.970575,4.970575
identity graph,5,2025-07-27 08:00:00,139,7023.04,9.0,9.301118,9.301118
identity graph,5,2025-07-27 08:00:00,140,5610.09,1.0,4.444909,4.444909
identity graph,5,2025-07-27 08:00:00,141,6779.05,5.0,1.9441242,1.9441242
identity graph,5,2025-07-27 08:00:00,142,7020.02,3.0,11.583216,11.583216
identity graph,5,2025-07-27 08:00:00,143,5746.14,4.0,7.56801,7.56801
identity graph,5,2025-07-27 08:00:00,144,5721.07,3.0,7.268846,7.268846
identity graph,5,2025-07-27 08:00:00,145,6986.07,8.0,8.362599,8.362599
identity graph,5,2025-07-27 08:00:00,146,5134.09,2.0,7.7044907,7.7044907
identity graph,5,2025-07-27 08:00:00,147,7311.02,3.0,6.0510244,6.0510244
identity graph,5,2025-07-27 08:00:00,148,6560.01,2.0,3.6518922,3.6518922
identity graph,5,2025-07-27 08:00:00,149,6762.02,5.0,6.374919,6.374919
identity graph,5,2025-07-27 08:00:00,150,6215.04,6.0,3.4095488,3.4095488
identity graph,5,2025-07-27 08:00:00,151,6560.15,1.0,3.6412244,3.6412244
identity graph,5,2025-07-27 08:00:00,152,5886.13,6.0,10.602653,10.602653
identity graph,5,2025-07-27 08:00:00,153,6339.06,3.0,7.287533,7.287533
identity graph,5,2025-07-27 08:00:00,154,5523.02,3.0,3.6480618,3.6480618
identity graph,5,2025-07-27 08:00:00,155,5669.1,3.0,4.558501,4.558501
identity graph,5,2025-07-27 08:00:00,156,6517.08,4.0,5.2734966,5.2734966
identity graph,5,2025-07-27 08:00:00,157,5779.1,2.0,6.276828,6.276828
identity graph,5,2025-07-27 08:00:00,158,6131.1,1.0,3.8702078,3.8702078
identity graph,5,2025-07-27 08:00:00,159,6322.01,0.0,3.52639,3.52639
identity graph,5,2025-07-27 08:00:00,160,5291.05,2.0,5.7867756,5.7867756
identity graph,5,2025-07-27 08:00:00,161,6030.04,3.0,7.1753345,7.1753345
identity graph,5,2025-07-27 08:00:00,162,6224.05,10.0,7.728874,7.728874
identity graph,5,2025-07-27 08:00:00,163,6230.02,6.0,6.34581,6.34581
identity graph,5,2025-07-27 08:00:00,164,5187.03,4.0,4.923355,4.923355
identity graph,5,2025-07-27 08:00:00,165,6464.09,1.0,5.587887,5.587887
identity graph,5,2025-07-27 08:00:00,166,4157.1,1.0,4.552854,4.552854
identity graph,5,2025-07-27 08:00:00,167,5216.07,2.0,3.496098,3.496098
identity graph,5,2025-07-27 08:00:00,168,6492.04,2.0,4.9540915,4.9540915
identity graph,5,2025-07-27 08:00:00,169,5553.1,2.0,6.427266,6.427266
identity graph,5,2025-07-27 08:00:00,170,5207.01,2.0,4.4517183,4.4517183
identity graph,5,2025-07-27 08:00:00,171,6022.04,3.0,2.6874309,2.6874309
identity graph,5,2025-07-27 08:00:00,172,5914.08,11.0,5.190563,5.190563
identity graph,5,2025-07-27 08:00:00,173,6578.01,0.0,3.3657646,3.3657646
identity graph,5,2025-07-27 08:00:00,174,6190.08,5.0,4.4086976,4.4086976
identity graph,5,2025-07-27 08:00:00,175,6089.11,8.0,5.603615,5.603615
identity graph,5,2025-07-27 08:00:00,176,5863.07,2.0,5.7483783,5.7483783
identity graph,5,2025-07-27 08:00:00,177,6233.05,1.0,6.879205,6.879205
identity graph,5,2025-07-27 08:00:00,178,5721.01,3.0,2.5767121,2.5767121
identity graph,5,2025-07-27 08:00:00,179,5779.08,8.0,9.349777,9.349777
identity graph,5,2025-07-27 08:00:00,180,5545.01,6.0,5.6487923,5.6487923
identity graph,5,2025-07-27 08:00:00,181,4010.01,1.0,5.026286,5.026286
identity graph,5,2025-07-27 08:00:00,182,5476.03,7.0,6.3142977,6.3142977
identity graph,5,2025-07-27 08:00:00,183,5666.04,3.0,6.9931207,6.9931207
identity graph,5,2025-07-27 08:00:00,184,6224.03,7.0,7.7721977,7.7721977
identity graph,5,2025-07-27 08:00:00,185,5379.09,4.0,3.0324569,3.0324569
identity graph,5,2025-07-27 08:00:00,186,6498.1,4.0,4.349361,4.349361
identity graph,5,2025-07-27 08:00:00,187,5636.13,8.0,4.9200373,4.9200373
identity graph,5,2025-07-27 08:00:00,188,4199.12,4.0,5.961423,5.961423
identity graph,5,2025-07-27 08:00:00,189,5703.13,6.0,5.757105,5.757105
identity graph,5,2025-07-27 08:00:00,190,6131.12,2.0,4.580142,4.580142
identity graph,5,2025-07-27 08:00:00,191,4479.1,4.0,5.332488,5.332488
identity graph,5,2025-07-27 08:00:00,192,7052.01,2.0,5.324852,5.324852
identity graph,5,2025-07-27 08:00:00,193,5422.09,2.0,0.9245558,0.9245558
identity graph,5,2025-07-27 08:00:00,194,6890.01,7.0,7.1362066,7.1362066
identity graph,5,2025-07-27 08:00:00,195,7161.08,3.0,4.8585057,4.8585057
identity graph,5,2025-07-27 08:00:00,196,4895.09,3.0,4.2980514,4.2980514
identity graph,5,2025-07-27 08:00:00,197,5216.06,3.0,5.063653,5.063653
identity graph,5,2025-07-27 08:00:00,198,5458.02,10.0,6.097581,6.097581
identity graph,5,2025-07-27 08:00:00,199,5922.04,2.0,8.561571,8.561571
identity graph,5,2025-07-27 09:00:00,0,6140.05,10.0,21.69928,21.69928
identity graph,5,2025-07-27 09:00:00,1,6233.04,6.0,26.628567,26.628567
identity graph,5,2025-07-27 09:00:00,2,5329.03,14.0,25.24842,25.24842
identity graph,5,2025-07-27 09:00:00,3,5788.13,14.0,12.875053,12.875053
identity graph,5,2025-07-27 09:00:00,4,6492.08,4.0,10.274491,10.274491
identity graph,5,2025-07-27 09:00:00,5,6948.1,21.0,21.78721,21.78721
identity graph,5,2025-07-27 09:00:00,6,6726.01,30.0,30.217203,30.217203
identity graph,5,2025-07-27 09:00:00,7,6912.01,28.0,19.437313,19.437313
identity graph,5,2025-07-27 09:00:00,8,6331.01,8.0,17.55235,17.55235
identity graph,5,2025-07-27 09:00:00,9,5905.12,6.0,15.232258,15.232258
identity graph,5,2025-07-27 09:00:00,10,6459.07,10.0,14.78794,14.78794
identity graph,5,2025-07-27 09:00:00,11,6197.08,4.0,24.697603,24.697603
identity graph,5,2025-07-27 09:00:00,12,5905.14,5.0,15.866957,15.866957
identity graph,5,2025-07-27 09:00:00,13,5308.04,11.0,17.128403,17.128403
identity graph,5,2025-07-27 09:00:00,14,5492.05,16.0,10.670471,10.670471
identity graph,5,2025-07-27 09:00:00,15,5980.1,7.0,14.529833,14.529833
identity graph,5,2025-07-27 09:00:00,16,5374.01,11.0,15.38255,15.38255
identity graph,5,2025-07-27 09:00:00,17,6876.04,11.0,22.933102,22.933102
identity graph,5,2025-07-27 09:00:00,18,6364.07,12.0,14.967377,14.967377
identity graph,5,2025-07-27 09:00:00,19,6765.01,5.0,18.003122,18.003122
identity graph,5,2025-07-27 09:00:00,20,6450.05,8.0,15.814515,15.814515
identity graph,5,2025-07-27 09:00:00,21,6173.08,9.0,10.696247,10.696247
identity graph,5,2025-07-27 09:00:00,22,6072.06,13.0,16.53526,16.53526
identity graph,5,2025-07-27 09:00:00,23,5763.03,11.0,16.41364,16.41364
identity graph,5,2025-07-27 09:00:00,24,6432.09,4.0,16.213118,16.213118
identity graph,5,2025-07-27 09:00:00,25,6602.03,5.0,12.858697,12.858697
identity graph,5,2025-07-27 09:00:00,26,5779.11,9.0,17.251728,17.251728
identity graph,5,2025-07-27 09:00:00,27,6289.06,9.0,11.263259,11.263259
identity graph,5,2025-07-27 09:00:00,28,6098.1,9.0,12.618041,12.618041
identity graph,5,2025-07-27 09:00:00,29,6526.05,14.0,14.682415,14.682415
identity graph,5,2025-07-27 09:00:00,30,6039.06,12.0,14.252964,14.252964
identity graph,5,2025-07-27 09:00:00,31,6822.09,12.0,12.213075,12.213075
identity graph,5,2025-07-27 09:00:00,32,6257.03,13.0,13.042464,13.042464
identity graph,5,2025-07-27 09:00:00,33,5297.02,3.0,16.690426,16.690426
identity graph,5,2025-07-27 09:00:00,34,5880.02,8.0,14.271412,14.271412
identity graph,5,2025-07-27 09:00:00,35,6747.07,8.0,11.2746525,11.2746525
identity graph,5,2025-07-27 09:00:00,36,6756.01,4.0,22.896004,22.896004
identity graph,5,2025-07-27 09:00:00,37,5303.08,10.0,13.545806,13.545806
identity graph,5,2025-07-27 09:00:00,38,5847.01,12.0,19.010376,19.010376
identity graph,5,2025-07-27 09:00:00,39,6157.04,7.0,11.583855,11.583855
identity graph,5,2025-07-27 09:00:00,40,6839.15,12.0,10.533524,10.533524
identity graph,5,2025-07-27 09:00:00,41,5340.01,13.0,14.829705,14.829705
identity graph,5,2025-07-27 09:00:00,42,6364.1,10.0,8.950799,8.950799
identity graph,5,2025-07-27 09:00:00,43,5184.08,14.0,15.909012,15.909012
identity graph,5,2025-07-27 09:00:00,44,7100.07,12.0,14.635502,14.635502
identity graph,5,2025-07-27 09:00:00,45,5276.04,13.0,11.974237,11.974237
identity graph,5,2025-07-27 09:00:00,46,7175.05,15.0,19.945705,19.945705
identity graph,5,2025-07-27 09:00:00,47,5679.08,9.0,12.480885,12.480885
identity graph,5,2025-07-27 09:00:00,48,5204.05,22.0,16.0937,16.0937
identity graph,5,2025-07-27 09:00:00,49,5561.06,5.0,9.530309,9.530309
identity graph,5,2025-07-27 09:00:00,50,6072.11,12.0,10.830922,10.830922
identity graph,5,2025-07-27 09:00:00,51,6753.08,15.0,14.5587225,14.5587225
identity graph,5,2025-07-27 09:00:00,52,7079.06,11.0,18.972233,18.972233
identity graph,5,2025-07-27 09:00:00,53,5382.06,12.0,12.009442,12.009442
identity graph,5,2025-07-27 09:00:00,54,5388.01,14.0,13.586325,13.586325
identity graph,5,2025-07-27 09:00:00,55,4395.07,5.0,11.213432,11.213432
identity graph,5,2025-07-27 09:00:00,56,6611.02,14.0,15.054547,15.054547
identity graph,5,2025-07-27 09:00:00,57,5379.1,6.0,9.227463,9.227463
identity graph,5,2025-07-27 09:00:00,58,6535.04,8.0,10.84528,10.84528
identity graph,5,2025-07-27 09:00:00,59,6122.09,10.0,11.918268,11.918268
identity graph,5,2025-07-27 09:00:00,60,7260.09,9.0,13.867497,13.867497
identity graph,5,2025-07-27 09:00:00,61,5593.01,9.0,11.690359,11.690359
identity graph,5,2025-07-27 09:00:00,62,7141.07,10.0,16.26318,16.26318
identity graph,5,2025-07-27 09:00:00,63,6306.06,12.0,14.34376,14.34376
identity graph,5,2025-07-27 09:00:00,64,6676.02,12.0,11.732013,11.732013
identity graph,5,2025-07-27 09:00:00,65,5989.02,10.0,13.498823,13.498823
identity graph,5,2025-07-27 09:00:00,66,6425.04,8.0,12.547324,12.547324
identity graph,5,2025-07-27 09:00:00,67,7014.12,10.0,14.452741,14.452741
identity graph,5,2025-07-27 09:00:00,68,6955.05,11.0,16.483313,16.483313
identity graph,5,2025-07-27 09:00:00,69,5805.07,3.0,14.187592,14.187592
identity graph,5,2025-07-27 09:00:00,70,5696.03,2.0,13.270996,13.270996
identity graph,5,2025-07-27 09:00:00,71,6182.02,11.0,13.652409,13.652409
identity graph,5,2025-07-27 09:00:00,72,6197.11,6.0,12.17354,12.17354
identity graph,5,2025-07-27 09:00:00,73,6389.09,6.0,11.660036,11.660036
identity graph,5,2025-07-27 09:00:00,74,5687.04,12.0,11.699292,11.699292
identity graph,5,2025-07-27 09:00:00,75,5382.07,6.0,9.002426,9.002426
identity graph,5,2025-07-27 09:00:00,76,5561.04,13.0,11.426022,11.426022
identity graph,5,2025-07-27 09:00:00,77,6064.08,5.0,10.341735,10.341735
identity graph,5,2025-07-27 09:00:00,78,5414.06,4.0,9.904363,9.904363
identity graph,5,2025-07-27 09:00:00,79,5636.11,7.0,11.148785,11.148785
identity graph,5,2025-07-27 09:00:00,80,6459.04,11.0,12.073128,12.073128
identity graph,5,2025-07-27 09:00:00,81,5489.03,16.0,10.393058,10.393058
identity graph,5,2025-07-27 09:00:00,82,5980.11,2.0,5.8957705,5.8957705
identity graph,5,2025-07-27 09:00:00,83,7212.05,10.0,11.972301,11.972301
identity graph,5,2025-07-27 09:00:00,84,6816.07,4.0,9.37718,9.37718
identity graph,5,2025-07-27 09:00:00,85,6239.08,15.0,12.642902,12.642902
identity graph,5,2025-07-27 09:00:00,86,6266.06,14.0,14.700372,14.700372
identity graph,5,2025-07-27 09:00:00,87,6257.06,9.0,9.119652,9.119652
identity graph,5,2025-07-27 09:00:00,88,5659.05,6.0,14.715115,14.715115
identity graph,5,2025-07-27 09:00:00,89,6708.04,5.0,8.237221,8.237221
identity graph,5,2025-07-27 09:00:00,90,5820.08,12.0,11.528588,11.528588
identity graph,5,2025-07-27 09:00:00,91,6280.12,6.0,10.754458,10.754458
identity graph,5,2025-07-27 09:00:00,92,7059.08,13.0,15.188043,15.188043
identity graph,5,2025-07-27 09:00:00,93,6215.07,6.0,9.563609,9.563609
identity graph,5,2025-07-27 09:00:00,94,5730.08,6.0,8.947704,8.947704
identity graph,5,2025-07-27 09:00:00,95,5343.11,8.0,10.734895,10.734895
identity graph,5,2025-07-27 09:00:00,96,6551.11,3.0,11.261112,11.261112
identity graph,5,2025-07-27 09:00:00,97,6474.11,3.0,3.7624846,3.7624846
identity graph,5,2025-07-27 09:00:00,98,7183.03,9.0,18.296488,18.296488
identity graph,5,2025-07-27 09:00:00,99,5484.09,6.0,11.01346,11.01346
identity graph,5,2025-07-27 09:00:00,100,7323.09,11.0,12.554767,12.554767
identity graph,5,2025-07-27 09:00:00,101,5294.04,13.0,14.8089285,14.8089285
