horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-27 20:00:00,2025-07-27 15:00:00,11,6197.08,E 33 St & 1 Ave,11.999999859093588,16.49604456130983,16.49604456130983,-0.35989225,-0.07960989
5,2025-07-27 20:00:00,2025-07-27 15:00:00,12,5905.14,University Pl & E 14 St,27.999999971861996,25.045908855307875,25.045908855307875,0.8704326,0.656805
5,2025-07-27 20:00:00,2025-07-27 15:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,25.9999999985831,25.56892606841425,25.56892606841425,0.6742856,0.64258534
5,2025-07-27 20:00:00,2025-07-27 15:00:00,14,5492.05,Cleveland Pl & Spring St,25.99999974759301,26.753089136464673,26.753089136464673,0.664498,0.71714246
5,2025-07-27 20:00:00,2025-07-27 15:00:00,15,5980.10,E 17 St & Broadway,10.99999985246669,21.54083628878147,21.54083628878147,-0.37777117,0.33526343
5,2025-07-27 20:00:00,2025-07-27 15:00:00,16,5374.01,Norfolk St & Broome St,19.99999991977096,26.519223846037697,26.519223846037697,0.25959814,0.79360104
5,2025-07-27 20:00:00,2025-07-27 15:00:00,17,6876.04,Central Park S & 6 Ave,8.999999982057883,16.689288813960633,16.689288813960633,-0.47188213,-0.024457954
5,2025-07-27 20:00:00,2025-07-27 15:00:00,18,6364.07,6 Ave & W 33 St,22.000000142988974,21.789568467971787,21.789568467971787,0.45212418,0.43567142
5,2025-07-27 20:00:00,2025-07-27 15:00:00,19,6765.01,12 Ave & W 40 St,29.000000279046652,20.85027060343525,20.85027060343525,0.78258216,0.26030293
5,2025-07-27 20:00:00,2025-07-27 15:00:00,20,6450.05,8 Ave & W 31 St,22.999999943707948,19.767718531063505,19.767718531063505,0.48879924,0.26578972
5,2025-07-27 20:00:00,2025-07-27 15:00:00,21,6173.08,Broadway & W 25 St,-2.4177209567710634e-07,24.02358916590865,24.02358916590865,-0.9264893,0.44239905
5,2025-07-27 20:00:00,2025-07-27 15:00:00,22,6072.06,Greenwich Ave & 8 Ave,26.000000120730256,21.870774349260362,21.870774349260362,0.8848432,0.5318926
5,2025-07-27 20:00:00,2025-07-27 15:00:00,23,5763.03,Carmine St & 6 Ave,19.999999848611388,23.036018948191376,23.036018948191376,0.40769553,0.6768888
5,2025-07-27 20:00:00,2025-07-27 15:00:00,24,6432.09,Park Ave & E 42 St,8.999999953752873,10.834449045732821,10.834449045732821,-0.36756286,-0.25809574
5,2025-07-27 20:00:00,2025-07-27 15:00:00,25,6602.03,W 41 St & 8 Ave,13.000000046344338,10.736956450396036,10.736956450396036,-0.15110083,-0.3198037
5,2025-07-27 20:00:00,2025-07-27 15:00:00,26,5779.11,Ave A & E 14 St,20.9999998922353,21.509212244244516,21.509212244244516,0.5304767,0.5778671
5,2025-07-27 20:00:00,2025-07-27 15:00:00,27,6289.06,Broadway & W 29 St,25.00000017700244,17.901345213481832,17.901345213481832,0.76929843,0.22922394
5,2025-07-27 20:00:00,2025-07-27 15:00:00,28,6098.10,Broadway & E 21 St,12.999999903034114,19.548039001387778,19.548039001387778,-0.1331099,0.34297892
5,2025-07-27 20:00:00,2025-07-27 15:00:00,29,6526.05,8 Ave & W 38 St,13.999999991604271,16.579391171699434,16.579391171699434,-0.056896478,0.16302946
5,2025-07-27 20:00:00,2025-07-27 15:00:00,30,6039.06,Washington St & Gansevoort St,45.99999956129198,20.730548605301134,20.730548605301134,2.6245553,0.5044989
5,2025-07-27 20:00:00,2025-07-27 15:00:00,31,6822.09,1 Ave & E 68 St,9.99999998945643,12.342667029168307,12.342667029168307,-0.2839481,-0.13504502
5,2025-07-27 20:00:00,2025-07-27 15:00:00,32,6257.03,W 24 St & 7 Ave,32.000000249329986,20.412920536741098,20.412920536741098,1.4595581,0.49198762
5,2025-07-27 20:00:00,2025-07-27 15:00:00,33,5297.02,Vesey Pl & River Terrace,13.999999999408258,14.399872719550475,14.399872719550475,-0.003942798,0.021677233
5,2025-07-27 20:00:00,2025-07-27 15:00:00,34,5880.02,W 4 St & 7 Ave S,31.999999631665847,22.415946863884997,22.415946863884997,1.7383065,0.79119694
5,2025-07-27 20:00:00,2025-07-27 15:00:00,35,6747.07,8 Ave & W 49 St,9.999999915189699,16.10809492793409,16.10809492793409,-0.36831018,0.15745622
5,2025-07-27 20:00:00,2025-07-27 15:00:00,36,6756.01,W 43 St & 10 Ave,15.999999998966647,18.249704546435698,18.249704546435698,0.12851255,0.31761938
5,2025-07-27 20:00:00,2025-07-27 15:00:00,37,5303.08,Canal St & Rutgers St,24.999999775061806,21.16853613064552,21.16853613064552,0.95644426,0.60909057
5,2025-07-27 20:00:00,2025-07-27 15:00:00,38,5847.01,Christopher St & Greenwich St,23.999999849641007,19.760694382913783,19.760694382913783,0.81739306,0.4480013
5,2025-07-27 20:00:00,2025-07-27 15:00:00,39,6157.04,10 Ave & W 14 St,35.9999992489745,25.282690452793084,25.282690452793084,1.6222125,0.82315016
5,2025-07-27 20:00:00,2025-07-27 15:00:00,40,6839.15,Central Park S & Grand Army Plaza,13.000000002098597,12.322604817686528,12.322604817686528,-0.10177549,-0.14732817
5,2025-07-27 20:00:00,2025-07-27 15:00:00,41,5340.01,N 7 St & Driggs Ave,16.0000000800851,21.57211924319691,21.57211924319691,0.21210206,0.6941147
5,2025-07-27 20:00:00,2025-07-27 15:00:00,42,6364.10,6 Ave & W 34 St,24.000000208659493,20.032979887074085,20.032979887074085,0.9489907,0.582188
5,2025-07-27 20:00:00,2025-07-27 15:00:00,43,5184.08,West St & Liberty St,9.000000063903991,16.51612835299754,16.51612835299754,-0.32671335,0.22487289
5,2025-07-27 20:00:00,2025-07-27 15:00:00,44,7100.07,5 Ave & E 72 St,24.999999854974583,17.205896028299662,17.205896028299662,0.75991714,0.22005841
5,2025-07-27 20:00:00,2025-07-27 15:00:00,45,5276.04,S 2 St & Kent Ave,20.0000002570726,19.690942194818085,19.690942194818085,0.5269987,0.50101095
5,2025-07-27 20:00:00,2025-07-27 15:00:00,46,7175.05,Columbus Ave & W 72 St,15.000000034664534,15.934192597879306,15.934192597879306,0.1039543,0.18566778
5,2025-07-27 20:00:00,2025-07-27 15:00:00,47,5679.08,Bleecker St & Crosby St,15.999999946253023,19.71824101946833,19.71824101946833,0.22532482,0.54542935
5,2025-07-27 20:00:00,2025-07-27 15:00:00,48,5204.05,S 4 St & Wythe Ave,14.999999968584618,18.618449690385937,18.618449690385937,0.14822535,0.49339852
5,2025-07-27 20:00:00,2025-07-27 15:00:00,49,5561.06,Lafayette St & Jersey St,8.00000001531643,19.797906809029527,19.797906809029527,-0.4178212,0.5635326
5,2025-07-27 20:00:00,2025-07-27 15:00:00,50,6072.11,8 Ave & W 16 St,8.999999932737945,13.155544137491933,13.155544137491933,-0.3649105,0.006511487
5,2025-07-27 20:00:00,2025-07-27 15:00:00,51,6753.08,1 Ave & E 62 St,20.999999949851183,16.23562450222034,16.23562450222034,0.77849686,0.3166418
5,2025-07-27 20:00:00,2025-07-27 15:00:00,52,7079.06,Central Park W & W 68 St,16.00000002318539,15.907486122280275,15.907486122280275,0.16573967,0.15894812
5,2025-07-27 20:00:00,2025-07-27 15:00:00,53,5382.06,Grand St & Elizabeth St,10.999999923560758,20.455566775671475,20.455566775671475,-0.19450307,0.7034792
5,2025-07-27 20:00:00,2025-07-27 15:00:00,54,5388.01,Kent Ave & Grand St,25.999999883574993,19.239214819192487,19.239214819192487,1.1610777,0.5669155
5,2025-07-27 20:00:00,2025-07-27 15:00:00,55,4395.07,Hanson Pl & Ashland Pl,7.000000253783639,16.702325503435393,16.702325503435393,-0.6029457,0.41105005
5,2025-07-27 20:00:00,2025-07-27 15:00:00,56,6611.02,W 37 St & 10 Ave,12.000000008914617,14.896084837558256,14.896084837558256,-0.038552225,0.25766343
5,2025-07-27 20:00:00,2025-07-27 15:00:00,57,5379.10,N 6 St & Bedford Ave,14.000000000038447,19.870226931743765,19.870226931743765,0.17227347,0.73711544
5,2025-07-27 20:00:00,2025-07-27 15:00:00,58,6535.04,W 34 St & Hudson Blvd E,13.999999995640456,13.555653823564452,13.555653823564452,0.13323899,0.095649
5,2025-07-27 20:00:00,2025-07-27 15:00:00,59,6122.09,2 Ave & E 29 St,11.999999997309905,15.882393571875518,15.882393571875518,0.014003568,0.4423525
5,2025-07-27 20:00:00,2025-07-27 15:00:00,60,7260.09,Amsterdam Ave & W 73 St,16.999999723851737,15.188671768478963,15.188671768478963,0.5135786,0.3187599
5,2025-07-27 20:00:00,2025-07-27 15:00:00,61,5593.01,E 1 St & 1 Ave,14.99999997453829,18.09178213266965,18.09178213266965,0.35052305,0.7115386
5,2025-07-27 20:00:00,2025-07-27 15:00:00,62,7141.07,Central Park W & W 72 St,19.00000032465579,17.466284378294443,17.466284378294443,0.62092495,0.4819778
5,2025-07-27 20:00:00,2025-07-27 15:00:00,63,6306.06,W 22 St & 10 Ave,7.000000103391364,15.485513151521296,15.485513151521296,-0.47792014,0.36967102
5,2025-07-27 20:00:00,2025-07-27 15:00:00,64,6676.02,W 45 St & 8 Ave,5.0000000461658844,15.675676779477666,15.675676779477666,-0.7338943,0.38721344
5,2025-07-27 20:00:00,2025-07-27 15:00:00,65,5989.02,W 15 St & 6 Ave,9.999999998068626,15.979985671389134,15.979985671389134,-0.18318594,0.4655995
5,2025-07-27 20:00:00,2025-07-27 15:00:00,66,6425.04,11 Ave & W 27 St,22.000000145304732,14.496454971701304,14.496454971701304,0.9765704,0.269102
5,2025-07-27 20:00:00,2025-07-27 15:00:00,67,7014.12,Broadway & W 61 St,12.999999985085793,14.16888743459643,14.16888743459643,0.10597571,0.22330597
5,2025-07-27 20:00:00,2025-07-27 15:00:00,68,6955.05,W 54 St & 11 Ave,12.99999996511142,12.494919510568886,12.494919510568886,0.14219624,0.09344078
5,2025-07-27 20:00:00,2025-07-27 15:00:00,69,5805.07,7 Ave S & Bleecker St,6.999999782230112,17.048288589688013,17.048288589688013,-0.61276096,0.605095
5,2025-07-27 20:00:00,2025-07-27 15:00:00,70,5696.03,Pier 40 - Hudson River Park,24.999999366110593,17.16732560238586,17.16732560238586,1.2388073,0.5565939
5,2025-07-27 20:00:00,2025-07-27 15:00:00,71,6182.02,W 20 St & 7 Ave,11.000000000305413,14.103763253251287,14.103763253251287,-0.0071098516,0.34061724
5,2025-07-27 20:00:00,2025-07-27 15:00:00,72,6197.11,2 Ave & E 31 St,13.999999902488547,17.925614955526395,17.925614955526395,0.26012218,0.66701305
5,2025-07-27 20:00:00,2025-07-27 15:00:00,73,6389.09,E 39 St & Lexington Ave,12.99999997718822,10.31237306197518,10.31237306197518,0.15775433,-0.09306716
5,2025-07-27 20:00:00,2025-07-27 15:00:00,74,5687.04,MacDougal St & Prince St,15.000000035453414,16.34296324755545,16.34296324755545,0.39692903,0.5306443
5,2025-07-27 20:00:00,2025-07-27 15:00:00,75,5382.07,Forsyth St & Grand St,14.999999982442484,15.336392292925488,15.336392292925488,0.37904027,0.41527155
5,2025-07-27 20:00:00,2025-07-27 15:00:00,76,5561.04,Mott St & Prince St,19.999999869659476,17.0057703026222,17.0057703026222,1.0012472,0.6624942
5,2025-07-27 20:00:00,2025-07-27 15:00:00,77,6064.08,W 18 St & 6 Ave,2.99999982436926,12.585875135283871,12.585875135283871,-0.6779101,0.13340995
5,2025-07-27 20:00:00,2025-07-27 15:00:00,78,5414.06,Allen St & Rivington St,12.000000017912235,18.282871618904906,18.282871618904906,0.08897666,0.8725212
5,2025-07-27 20:00:00,2025-07-27 15:00:00,79,5636.11,Great Jones St,8.999999982402635,16.05802155853669,16.05802155853669,-0.22717273,0.5653775
5,2025-07-27 20:00:00,2025-07-27 15:00:00,80,6459.04,10 Ave & W 28 St,15.00000009722643,15.099483054239442,15.099483054239442,0.45060408,0.46160987
5,2025-07-27 20:00:00,2025-07-27 15:00:00,81,5489.03,Kent Ave & N 7 St,34.0000006147604,17.07301727038372,17.07301727038372,2.3043046,0.59211814
5,2025-07-27 20:00:00,2025-07-27 15:00:00,82,5980.11,Broadway & E 19 St,11.999999970388014,13.350945894281047,13.350945894281047,0.10440205,0.21637395
5,2025-07-27 20:00:00,2025-07-27 15:00:00,83,7212.05,E 85 St & 3 Ave,13.000000024994,13.518745158234013,13.518745158234013,0.21111396,0.27221638
5,2025-07-27 20:00:00,2025-07-27 15:00:00,84,6816.07,8 Ave & W 52 St,10.999999999940169,17.582048913347634,17.582048913347634,0.001298717,0.74214435
5,2025-07-27 20:00:00,2025-07-27 15:00:00,85,6239.08,E 31 St & 3 Ave,20.999999828691482,13.916900388452301,13.916900388452301,1.2466682,0.38307163
5,2025-07-27 20:00:00,2025-07-27 15:00:00,86,6266.06,9 Ave & W 22 St,13.000000006033346,12.337145966406096,12.337145966406096,0.24467827,0.16694859
5,2025-07-27 20:00:00,2025-07-27 15:00:00,87,6257.06,W 27 St & 7 Ave,16.000000265305154,9.855445396728397,9.855445396728397,0.53849363,-0.09946626
5,2025-07-27 20:00:00,2025-07-27 15:00:00,88,5659.05,E 10 St & Ave A,15.9999999903233,15.360754948341558,15.360754948341558,0.5696555,0.49696538
5,2025-07-27 20:00:00,2025-07-27 15:00:00,89,6708.04,Broadway & W 48 St,17.999999862951203,6.091293548825288,6.091293548825288,0.6188816,-0.4299529
5,2025-07-27 20:00:00,2025-07-27 15:00:00,90,5820.08,E 13 St & 2 Ave,11.000000004091595,16.095035820517367,16.095035820517367,0.033608332,0.65628344
5,2025-07-27 20:00:00,2025-07-27 15:00:00,91,6280.12,E 32 St & Park Ave,3.9999999703477718,9.267488956975704,9.267488956975704,-0.6757694,-0.13690591
5,2025-07-27 20:00:00,2025-07-27 15:00:00,92,7059.08,West End Ave & W 60 St,13.99999994468304,12.552489188037475,12.552489188037475,0.3654586,0.19179526
5,2025-07-27 20:00:00,2025-07-27 15:00:00,93,6215.07,W 27 St & 6 Ave,10.999999999455683,14.210543037165197,14.210543037165197,0.051516287,0.3914591
5,2025-07-27 20:00:00,2025-07-27 15:00:00,94,5730.08,Greenwich St & W Houston St,7.999999989755598,11.20126956075075,11.20126956075075,-0.27203795,0.041570596
5,2025-07-27 20:00:00,2025-07-27 15:00:00,95,5343.11,Orchard St & Grand St,14.000000073013613,16.072213965198493,16.072213965198493,0.41441083,0.6665559
5,2025-07-27 20:00:00,2025-07-27 15:00:00,96,6551.11,E 43 St & Madison Ave,11.999999958699835,4.01284773101293,4.01284773101293,0.11518512,-0.50854445
5,2025-07-27 20:00:00,2025-07-27 15:00:00,97,6474.11,E 40 St & 5 Ave,6.000000022491349,7.496129054772477,7.496129054772477,-0.33681136,-0.2250694
5,2025-07-27 20:00:00,2025-07-27 15:00:00,98,7183.03,Riverside Blvd & W 67 St,21.99999975982883,13.955356295388565,13.955356295388565,1.0445817,0.2830429
5,2025-07-27 20:00:00,2025-07-27 15:00:00,99,5484.09,Allen St & Stanton St,15.000000196478098,16.066765471601027,16.066765471601027,0.5516909,0.68935746
5,2025-07-27 20:00:00,2025-07-27 15:00:00,100,7323.09,5 Ave & E 87 St,5.9999998884103825,13.303479860176742,13.303479860176742,-0.43954995,0.21611658
5,2025-07-27 20:00:00,2025-07-27 15:00:00,101,5294.04,Henry St & Grand St,15.999999931045794,11.248333722463041,11.248333722463041,0.62576014,0.06656674
5,2025-07-27 20:00:00,2025-07-27 15:00:00,102,6248.08,5 Ave & E 30 St,9.999999991289915,11.91693936296085,11.91693936296085,-0.02150005,0.18068326
5,2025-07-27 20:00:00,2025-07-27 15:00:00,103,6756.05,W 44 St & 11 Ave,17.000000048882335,12.256778271044968,12.256778271044968,0.7086149,0.21166262
5,2025-07-27 20:00:00,2025-07-27 15:00:00,104,5303.06,Clinton St & Grand St,19.999999998935998,14.425300571011668,14.425300571011668,1.1663535,0.49749562
5,2025-07-27 20:00:00,2025-07-27 15:00:00,105,6717.06,9 Ave & W 45 St,14.000000031567545,14.464894243492862,14.464894243492862,0.46224135,0.52267647
5,2025-07-27 20:00:00,2025-07-27 15:00:00,106,7207.08,W 70 St & Amsterdam Ave,16.99999996348761,14.785512440092392,14.785512440092392,0.7999289,0.5258602
5,2025-07-27 20:00:00,2025-07-27 15:00:00,107,5626.15,1 Ave & E 6 St,14.999999892558112,15.047756381837626,15.047756381837626,0.6288008,0.6352005
5,2025-07-27 20:00:00,2025-07-27 15:00:00,108,7116.04,W 67 St & Broadway,20.000000189845785,14.798424184578607,14.798424184578607,1.2030312,0.56624407
5,2025-07-27 20:00:00,2025-07-27 15:00:00,109,5626.07,E 7 St & Ave A,3.9999997906709126,15.92157628977138,15.92157628977138,-0.75352097,0.732243
5,2025-07-27 20:00:00,2025-07-27 15:00:00,110,6584.12,E 47 St & Park Ave,3.000000043325386,1.269213746913282,1.269213746913282,-0.37732372,-0.4707473
5,2025-07-27 20:00:00,2025-07-27 15:00:00,111,3651.04,West Drive & Prospect Park West,17.999999810439938,16.27065918941999,16.27065918941999,0.8525419,0.6585995
5,2025-07-27 20:00:00,2025-07-27 15:00:00,112,5445.02,Suffolk St & Stanton St,9.000000037129382,15.792167263295255,15.792167263295255,-0.14319736,0.7363898
5,2025-07-27 20:00:00,2025-07-27 15:00:00,113,6450.12,8 Ave & W 33 St,14.000000049258208,10.889800571880562,10.889800571880562,0.45920876,0.1026653
5,2025-07-27 20:00:00,2025-07-27 15:00:00,114,5626.13,St Marks Pl & 1 Ave,10.99999999407034,13.808507751656043,13.808507751656043,0.089810826,0.45928094
5,2025-07-27 20:00:00,2025-07-27 15:00:00,115,6889.12,E 72 St & York Ave,8.999999992428078,7.3552315513358835,7.3552315513358835,-0.10718943,-0.2898128
5,2025-07-27 20:00:00,2025-07-27 15:00:00,116,5944.01,Franklin St & Dupont St,12.000000033418091,11.855977027488247,11.855977027488247,0.213342,0.19666392
5,2025-07-27 20:00:00,2025-07-27 15:00:00,117,6115.06,Hudson St & W 13 St,8.999999972096516,14.376774472984696,14.376774472984696,-0.123682,0.49053702
5,2025-07-27 20:00:00,2025-07-27 15:00:00,118,5788.15,4 Ave & E 12 St,15.999999973878877,15.72504297816372,15.72504297816372,0.8365865,0.8009979
5,2025-07-27 20:00:00,2025-07-27 15:00:00,119,6920.05,W 54 St & 9 Ave,14.000000109764239,13.594028717749739,13.594028717749739,0.51947635,0.46735463
5,2025-07-27 20:00:00,2025-07-27 15:00:00,120,6230.04,FDR Drive & E 35 St,27.00000007248049,14.162168407044993,14.162168407044993,1.5503789,0.39899147
5,2025-07-27 20:00:00,2025-07-27 15:00:00,121,5712.03,Cooper Square & Astor Pl,17.000000154878606,14.366525388499731,14.366525388499731,0.90970284,0.58461064
5,2025-07-27 20:00:00,2025-07-27 15:00:00,122,5470.12,North Moore St & Greenwich St,27.00000077693325,8.057588342844284,8.057588342844284,1.2446645,-0.104665525
5,2025-07-27 20:00:00,2025-07-27 15:00:00,123,6593.15,6 Ave & W 45 St,3.9999999226004084,9.184343707289841,9.184343707289841,-0.563601,-0.07910206
5,2025-07-27 20:00:00,2025-07-27 15:00:00,124,6644.08,9 Ave & W 39 St,8.999999995793232,10.680296629105458,10.680296629105458,-0.08722779,0.13759714
5,2025-07-27 20:00:00,2025-07-27 15:00:00,125,5854.09,1 Ave & E 18 St,13.00000003527935,12.417076596125542,12.417076596125542,0.40922096,0.3334463
5,2025-07-27 20:00:00,2025-07-27 15:00:00,126,5515.02,E 2 St & Ave B,6.999999925905481,12.412190882865698,12.412190882865698,-0.3468681,0.33388817
5,2025-07-27 20:00:00,2025-07-27 15:00:00,127,6824.07,W 47 St & 10 Ave,14.00000016618478,11.98678754790739,11.98678754790739,0.593979,0.31274015
5,2025-07-27 20:00:00,2025-07-27 15:00:00,128,5653.12,Spring St & Hudson St,5.00000009357974,12.6768016301908,12.6768016301908,-0.5419767,0.35464028
5,2025-07-27 20:00:00,2025-07-27 15:00:00,129,5450.04,N 12 St & Bedford Ave,29.999999233362082,15.524072256787434,15.524072256787434,2.5555875,0.7508085
5,2025-07-27 20:00:00,2025-07-27 15:00:00,130,5746.02,E 10 St & 2 Ave,11.999999957979988,14.98675016131363,14.98675016131363,0.33847955,0.75903636
5,2025-07-27 20:00:00,2025-07-27 15:00:00,131,5343.10,Allen St & Hester St,8.000000029908824,13.94097985689579,13.94097985689579,-0.22020283,0.58106303
5,2025-07-27 20:00:00,2025-07-27 15:00:00,132,6925.09,2 Ave & E 72 St,4.000000084280951,9.646131969380672,9.646131969380672,-0.7335958,0.007825516
5,2025-07-27 20:00:00,2025-07-27 15:00:00,133,5235.05,S 3 St & Bedford Ave,17.999999706497448,14.719994450537644,14.719994450537644,1.1459563,0.7015392
5,2025-07-27 20:00:00,2025-07-27 15:00:00,134,5419.04,N 5 St & Wythe Ave,5.000000039765119,14.050116633340025,14.050116633340025,-0.52362174,0.5843799
5,2025-07-27 20:00:00,2025-07-27 15:00:00,135,5453.06,Kenmare St & Elizabeth St,8.999999999749303,15.254611851049383,15.254611851049383,-0.04333299,0.82664317
5,2025-07-27 20:00:00,2025-07-27 15:00:00,136,6884.03,W 56 St & 8 Ave,11.000000016399003,11.776701617149582,11.776701617149582,0.21264112,0.31439766
5,2025-07-27 20:00:00,2025-07-27 15:00:00,137,6098.02,W 20 St & 5 Ave,14.000000109129958,12.739341100181942,12.739341100181942,0.4772604,0.3535007
5,2025-07-27 20:00:00,2025-07-27 15:00:00,138,5445.07,Stanton St & Norfolk St,8.999999993097514,14.10032409593286,14.10032409593286,-0.057501074,0.73678297
5,2025-07-27 20:00:00,2025-07-27 15:00:00,139,7023.04,W 59 St & 10 Ave,7.000000019925352,6.455769107098489,6.455769107098489,-0.25653836,-0.3147584
5,2025-07-27 20:00:00,2025-07-27 15:00:00,140,5610.09,6 Ave & Broome St,12.000000043459858,12.019010147914726,12.019010147914726,0.31321782,0.31524548
5,2025-07-27 20:00:00,2025-07-27 15:00:00,141,6779.05,Broadway & W 53 St,9.999999986189213,6.816340688606643,6.816340688606643,0.11809587,-0.19027644
5,2025-07-27 20:00:00,2025-07-27 15:00:00,142,7020.02,E 77 St & 1 Ave,12.999999850745972,10.777947472351036,10.777947472351036,0.5154486,0.21928549
5,2025-07-27 20:00:00,2025-07-27 15:00:00,143,5746.14,E 11 St & 1 Ave,16.999999728623965,14.377885630417431,14.377885630417431,1.0342224,0.68748975
5,2025-07-27 20:00:00,2025-07-27 15:00:00,144,5721.07,Thompson St & Bleecker St,5.999999959368879,13.070220260219134,13.070220260219134,-0.46379903,0.57340527
