graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-27 15:00:00,63,6306.06,26.0,18.822712,18.822712
real distance graph,5,2025-07-27 15:00:00,64,6676.02,13.0,19.591022,19.591022
real distance graph,5,2025-07-27 15:00:00,65,5989.02,17.0,18.46162,18.46162
real distance graph,5,2025-07-27 15:00:00,66,6425.04,10.0,19.327621,19.327621
real distance graph,5,2025-07-27 15:00:00,67,7014.12,22.0,21.500675,21.500675
real distance graph,5,2025-07-27 15:00:00,68,6955.05,13.0,16.080805,16.080805
real distance graph,5,2025-07-27 15:00:00,69,5805.07,12.0,20.702368,20.702368
real distance graph,5,2025-07-27 15:00:00,70,5696.03,23.0,23.032478,23.032478
real distance graph,5,2025-07-27 15:00:00,71,6182.02,16.0,17.17398,17.17398
real distance graph,5,2025-07-27 15:00:00,72,6197.11,25.0,18.972052,18.972052
real distance graph,5,2025-07-27 15:00:00,73,6389.09,10.0,12.287924,12.287924
real distance graph,5,2025-07-27 15:00:00,74,5687.04,22.0,17.985308,17.985308
real distance graph,5,2025-07-27 15:00:00,75,5382.07,14.0,21.475407,21.475407
real distance graph,5,2025-07-27 15:00:00,76,5561.04,17.0,22.530338,22.530338
real distance graph,5,2025-07-27 15:00:00,77,6064.08,23.0,19.062454,19.062454
real distance graph,5,2025-07-27 15:00:00,78,5414.06,21.0,20.270638,20.270638
real distance graph,5,2025-07-27 15:00:00,79,5636.11,18.0,18.236338,18.236338
real distance graph,5,2025-07-27 15:00:00,80,6459.04,21.0,15.699989,15.699989
real distance graph,5,2025-07-27 15:00:00,81,5489.03,22.0,23.438557,23.438557
real distance graph,5,2025-07-27 15:00:00,82,5980.11,14.0,17.16691,17.16691
real distance graph,5,2025-07-27 15:00:00,83,7212.05,16.0,19.459093,19.459093
real distance graph,5,2025-07-27 15:00:00,84,6816.07,23.0,18.1726,18.1726
real distance graph,5,2025-07-27 15:00:00,85,6239.08,23.0,18.468124,18.468124
real distance graph,5,2025-07-27 15:00:00,86,6266.06,13.0,18.512707,18.512707
real distance graph,5,2025-07-27 15:00:00,87,6257.06,11.0,15.772392,15.772392
real distance graph,5,2025-07-27 15:00:00,88,5659.05,17.0,20.765068,20.765068
real distance graph,5,2025-07-27 15:00:00,89,6708.04,12.0,12.844676,12.844676
real distance graph,5,2025-07-27 15:00:00,90,5820.08,28.0,19.152248,19.152248
real distance graph,5,2025-07-27 15:00:00,91,6280.12,11.0,10.835173,10.835173
real distance graph,5,2025-07-27 15:00:00,92,7059.08,17.0,17.97381,17.97381
real distance graph,5,2025-07-27 15:00:00,93,6215.07,19.0,15.416073,15.416073
real distance graph,5,2025-07-27 15:00:00,94,5730.08,18.0,12.69454,12.69454
real distance graph,5,2025-07-27 15:00:00,95,5343.11,18.0,19.966293,19.966293
real distance graph,5,2025-07-27 15:00:00,96,6551.11,8.0,9.0611925,9.0611925
real distance graph,5,2025-07-27 15:00:00,97,6474.11,11.0,13.074451,13.074451
real distance graph,5,2025-07-27 15:00:00,98,7183.03,16.0,18.183567,18.183567
real distance graph,5,2025-07-27 15:00:00,99,5484.09,16.0,19.626886,19.626886
real distance graph,5,2025-07-27 15:00:00,100,7323.09,30.0,27.593132,27.593132
real distance graph,5,2025-07-27 15:00:00,101,5294.04,16.0,16.30385,16.30385
real distance graph,5,2025-07-27 15:00:00,102,6248.08,12.0,14.402596,14.402596
real distance graph,5,2025-07-27 15:00:00,103,6756.05,13.0,16.300718,16.300718
real distance graph,5,2025-07-27 15:00:00,104,5303.06,23.0,18.010395,18.010395
real distance graph,5,2025-07-27 15:00:00,105,6717.06,16.0,15.625744,15.625744
real distance graph,5,2025-07-27 15:00:00,106,7207.08,26.0,17.23294,17.23294
real distance graph,5,2025-07-27 15:00:00,107,5626.15,15.0,16.352806,16.352806
real distance graph,5,2025-07-27 15:00:00,108,7116.04,24.0,16.822762,16.822762
real distance graph,5,2025-07-27 15:00:00,109,5626.07,22.0,17.179787,17.179787
real distance graph,5,2025-07-27 15:00:00,110,6584.12,5.0,4.4290905,4.4290905
real distance graph,5,2025-07-27 15:00:00,111,3651.04,16.0,19.084614,19.084614
real distance graph,5,2025-07-27 15:00:00,112,5445.02,14.0,16.549892,16.549892
real distance graph,5,2025-07-27 15:00:00,113,6450.12,10.0,13.987085,13.987085
real distance graph,5,2025-07-27 15:00:00,114,5626.13,9.0,17.167866,17.167866
real distance graph,5,2025-07-27 15:00:00,115,6889.12,11.0,11.273606,11.273606
real distance graph,5,2025-07-27 15:00:00,116,5944.01,22.0,18.429628,18.429628
real distance graph,5,2025-07-27 15:00:00,117,6115.06,18.0,17.412756,17.412756
real distance graph,5,2025-07-27 15:00:00,118,5788.15,30.0,16.908947,16.908947
real distance graph,5,2025-07-27 15:00:00,119,6920.05,16.0,15.553673,15.553673
real distance graph,5,2025-07-27 15:00:00,120,6230.04,17.0,18.582396,18.582396
real distance graph,5,2025-07-27 15:00:00,121,5712.03,23.0,14.736808,14.736808
real distance graph,5,2025-07-27 15:00:00,122,5470.12,8.0,13.230275,13.230275
real distance graph,5,2025-07-27 15:00:00,123,6593.15,18.0,13.169287,13.169287
real distance graph,5,2025-07-27 15:00:00,124,6644.08,8.0,14.305714,14.305714
real distance graph,5,2025-07-27 15:00:00,125,5854.09,10.0,16.007671,16.007671
real distance graph,5,2025-07-27 15:00:00,126,5515.02,15.0,15.580126,15.580126
real distance graph,5,2025-07-27 15:00:00,127,6824.07,15.0,14.913709,14.913709
real distance graph,5,2025-07-27 15:00:00,128,5653.12,11.0,14.156376,14.156376
real distance graph,5,2025-07-27 15:00:00,129,5450.04,19.0,19.024553,19.024553
real distance graph,5,2025-07-27 15:00:00,130,5746.02,23.0,18.842558,18.842558
real distance graph,5,2025-07-27 15:00:00,131,5343.1,16.0,15.016202,15.016202
real distance graph,5,2025-07-27 15:00:00,132,6925.09,10.0,14.966397,14.966397
real distance graph,5,2025-07-27 15:00:00,133,5235.05,17.0,19.453543,19.453543
real distance graph,5,2025-07-27 15:00:00,134,5419.04,28.0,19.51286,19.51286
real distance graph,5,2025-07-27 15:00:00,135,5453.06,24.0,18.99913,18.99913
real distance graph,5,2025-07-27 15:00:00,136,6884.03,19.0,12.771923,12.771923
real distance graph,5,2025-07-27 15:00:00,137,6098.02,25.0,14.598507,14.598507
real distance graph,5,2025-07-27 15:00:00,138,5445.07,21.0,14.762706,14.762706
real distance graph,5,2025-07-27 15:00:00,139,7023.04,10.0,13.770302,13.770302
real distance graph,5,2025-07-27 15:00:00,140,5610.09,12.0,16.21724,16.21724
real distance graph,5,2025-07-27 15:00:00,141,6779.05,11.0,9.472161,9.472161
real distance graph,5,2025-07-27 15:00:00,142,7020.02,16.0,13.119788,13.119788
real distance graph,5,2025-07-27 15:00:00,143,5746.14,16.0,16.700779,16.700779
real distance graph,5,2025-07-27 15:00:00,144,5721.07,12.0,15.711855,15.711855
real distance graph,5,2025-07-27 15:00:00,145,6986.07,7.0,14.13583,14.13583
real distance graph,5,2025-07-27 15:00:00,146,5134.09,22.0,17.88695,17.88695
real distance graph,5,2025-07-27 15:00:00,147,7311.02,22.0,15.986478,15.986478
real distance graph,5,2025-07-27 15:00:00,148,6560.01,14.0,6.3229427,6.3229427
real distance graph,5,2025-07-27 15:00:00,149,6762.02,18.0,13.417334,13.417334
real distance graph,5,2025-07-27 15:00:00,150,6215.04,12.0,13.965109,13.965109
real distance graph,5,2025-07-27 15:00:00,151,6560.15,11.0,11.762598,11.762598
real distance graph,5,2025-07-27 15:00:00,152,5886.13,17.0,14.406997,14.406997
real distance graph,5,2025-07-27 15:00:00,153,6339.06,14.0,14.055439,14.055439
real distance graph,5,2025-07-27 15:00:00,154,5523.02,8.0,15.259941,15.259941
real distance graph,5,2025-07-27 15:00:00,155,5669.1,12.0,15.352327,15.352327
real distance graph,5,2025-07-27 15:00:00,156,6517.08,11.0,10.864782,10.864782
real distance graph,5,2025-07-27 15:00:00,157,5779.1,23.0,14.465881,14.465881
real distance graph,5,2025-07-27 15:00:00,158,6131.1,7.0,10.119925,10.119925
real distance graph,5,2025-07-27 15:00:00,159,6322.01,12.0,13.200507,13.200507
real distance graph,5,2025-07-27 15:00:00,160,5291.05,17.0,16.14449,16.14449
real distance graph,5,2025-07-27 15:00:00,161,6030.04,17.0,13.570368,13.570368
real distance graph,5,2025-07-27 15:00:00,162,6224.05,17.0,14.5437765,14.5437765
real distance graph,5,2025-07-27 15:00:00,163,6230.02,10.0,7.8645525,7.8645525
real distance graph,5,2025-07-27 15:00:00,164,5187.03,20.0,16.255424,16.255424
real distance graph,5,2025-07-27 15:00:00,165,6464.09,3.0,9.281329,9.281329
real distance graph,5,2025-07-27 15:00:00,166,4157.1,18.0,18.937607,18.937607
real distance graph,5,2025-07-27 15:00:00,167,5216.07,6.0,12.293658,12.293658
real distance graph,5,2025-07-27 15:00:00,168,6492.04,11.0,11.763504,11.763504
real distance graph,5,2025-07-27 15:00:00,169,5553.1,0.0,12.957733,12.957733
real distance graph,5,2025-07-27 15:00:00,170,5207.01,15.0,13.328475,13.328475
real distance graph,5,2025-07-27 15:00:00,171,6022.04,19.0,12.7804165,12.7804165
real distance graph,5,2025-07-27 15:00:00,172,5914.08,19.0,16.796509,16.796509
real distance graph,5,2025-07-27 15:00:00,173,6578.01,17.0,14.465027,14.465027
real distance graph,5,2025-07-27 15:00:00,174,6190.08,12.0,12.735129,12.735129
real distance graph,5,2025-07-27 15:00:00,175,6089.11,14.0,13.850575,13.850575
real distance graph,5,2025-07-27 15:00:00,176,5863.07,10.0,11.953823,11.953823
real distance graph,5,2025-07-27 15:00:00,177,6233.05,11.0,14.665594,14.665594
real distance graph,5,2025-07-27 15:00:00,178,5721.01,25.0,14.05639,14.05639
real distance graph,5,2025-07-27 15:00:00,179,5779.08,11.0,12.2111225,12.2111225
real distance graph,5,2025-07-27 15:00:00,180,5545.01,19.0,12.691457,12.691457
real distance graph,5,2025-07-27 15:00:00,181,4010.01,12.0,22.26715,22.26715
real distance graph,5,2025-07-27 15:00:00,182,5476.03,15.0,12.563312,12.563312
real distance graph,5,2025-07-27 15:00:00,183,5666.04,12.0,12.922162,12.922162
real distance graph,5,2025-07-27 15:00:00,184,6224.03,15.0,12.227133,12.227133
real distance graph,5,2025-07-27 15:00:00,185,5379.09,17.0,15.567372,15.567372
real distance graph,5,2025-07-27 15:00:00,186,6498.1,4.0,9.518583,9.518583
real distance graph,5,2025-07-27 15:00:00,187,5636.13,17.0,16.201921,16.201921
real distance graph,5,2025-07-27 15:00:00,188,4199.12,15.0,14.000484,14.000484
real distance graph,5,2025-07-27 15:00:00,189,5703.13,12.0,14.437478,14.437478
real distance graph,5,2025-07-27 15:00:00,190,6131.12,15.0,12.678995,12.678995
real distance graph,5,2025-07-27 15:00:00,191,4479.1,10.0,14.240681,14.240681
real distance graph,5,2025-07-27 15:00:00,192,7052.01,19.0,13.938047,13.938047
real distance graph,5,2025-07-27 15:00:00,193,5422.09,13.0,15.276548,15.276548
real distance graph,5,2025-07-27 15:00:00,194,6890.01,11.0,12.078329,12.078329
real distance graph,5,2025-07-27 15:00:00,195,7161.08,39.0,24.119444,24.119444
real distance graph,5,2025-07-27 15:00:00,196,4895.09,15.0,13.720318,13.720318
real distance graph,5,2025-07-27 15:00:00,197,5216.06,9.0,7.8500767,7.8500767
real distance graph,5,2025-07-27 15:00:00,198,5458.02,16.0,15.424979,15.424979
real distance graph,5,2025-07-27 15:00:00,199,5922.04,20.0,14.049404,14.049404
real distance graph,5,2025-07-27 16:00:00,0,6140.05,33.0,40.45089,40.45089
real distance graph,5,2025-07-27 16:00:00,1,6233.04,58.0,53.347733,53.347733
real distance graph,5,2025-07-27 16:00:00,2,5329.03,38.0,45.61995,45.61995
real distance graph,5,2025-07-27 16:00:00,3,5788.13,22.0,29.784142,29.784142
real distance graph,5,2025-07-27 16:00:00,4,6492.08,25.0,18.465553,18.465553
real distance graph,5,2025-07-27 16:00:00,5,6948.1,39.0,39.29734,39.29734
real distance graph,5,2025-07-27 16:00:00,6,6726.01,38.0,36.806206,36.806206
real distance graph,5,2025-07-27 16:00:00,7,6912.01,51.0,45.211563,45.211563
real distance graph,5,2025-07-27 16:00:00,8,6331.01,18.0,28.467545,28.467545
real distance graph,5,2025-07-27 16:00:00,9,5905.12,27.0,34.39048,34.39048
real distance graph,5,2025-07-27 16:00:00,10,6459.07,32.0,29.880177,29.880177
real distance graph,5,2025-07-27 16:00:00,11,6197.08,15.0,22.239773,22.239773
real distance graph,5,2025-07-27 16:00:00,12,5905.14,34.0,31.783741,31.783741
real distance graph,5,2025-07-27 16:00:00,13,5308.04,28.0,37.15897,37.15897
real distance graph,5,2025-07-27 16:00:00,14,5492.05,26.0,33.200012,33.200012
real distance graph,5,2025-07-27 16:00:00,15,5980.1,28.0,29.635202,29.635202
real distance graph,5,2025-07-27 16:00:00,16,5374.01,42.0,33.167892,33.167892
real distance graph,5,2025-07-27 16:00:00,17,6876.04,48.0,40.168655,40.168655
real distance graph,5,2025-07-27 16:00:00,18,6364.07,14.0,23.208536,23.208536
real distance graph,5,2025-07-27 16:00:00,19,6765.01,20.0,32.509846,32.509846
real distance graph,5,2025-07-27 16:00:00,20,6450.05,22.0,22.565517,22.565517
real distance graph,5,2025-07-27 16:00:00,21,6173.08,23.0,26.425797,26.425797
real distance graph,5,2025-07-27 16:00:00,22,6072.06,33.0,27.076687,27.076687
real distance graph,5,2025-07-27 16:00:00,23,5763.03,38.0,30.350693,30.350693
real distance graph,5,2025-07-27 16:00:00,24,6432.09,18.0,19.616108,19.616108
real distance graph,5,2025-07-27 16:00:00,25,6602.03,19.0,17.64127,17.64127
real distance graph,5,2025-07-27 16:00:00,26,5779.11,26.0,25.250896,25.250896
real distance graph,5,2025-07-27 16:00:00,27,6289.06,22.0,25.435673,25.435673
real distance graph,5,2025-07-27 16:00:00,28,6098.1,29.0,28.822472,28.822472
real distance graph,5,2025-07-27 16:00:00,29,6526.05,23.0,21.72629,21.72629
real distance graph,5,2025-07-27 16:00:00,30,6039.06,29.0,31.455748,31.455748
real distance graph,5,2025-07-27 16:00:00,31,6822.09,18.0,16.392519,16.392519
real distance graph,5,2025-07-27 16:00:00,32,6257.03,24.0,26.939617,26.939617
real distance graph,5,2025-07-27 16:00:00,33,5297.02,17.0,18.969076,18.969076
real distance graph,5,2025-07-27 16:00:00,34,5880.02,32.0,28.409973,28.409973
real distance graph,5,2025-07-27 16:00:00,35,6747.07,28.0,20.575823,20.575823
real distance graph,5,2025-07-27 16:00:00,36,6756.01,36.0,23.243492,23.243492
real distance graph,5,2025-07-27 16:00:00,37,5303.08,26.0,28.839396,28.839396
real distance graph,5,2025-07-27 16:00:00,38,5847.01,18.0,25.467651,25.467651
real distance graph,5,2025-07-27 16:00:00,39,6157.04,31.0,31.140236,31.140236
real distance graph,5,2025-07-27 16:00:00,40,6839.15,25.0,34.247696,34.247696
real distance graph,5,2025-07-27 16:00:00,41,5340.01,26.0,26.255688,26.255688
real distance graph,5,2025-07-27 16:00:00,42,6364.1,20.0,22.332022,22.332022
real distance graph,5,2025-07-27 16:00:00,43,5184.08,21.0,25.953247,25.953247
real distance graph,5,2025-07-27 16:00:00,44,7100.07,35.0,44.30289,44.30289
real distance graph,5,2025-07-27 16:00:00,45,5276.04,24.0,25.130024,25.130024
real distance graph,5,2025-07-27 16:00:00,46,7175.05,31.0,24.836521,24.836521
real distance graph,5,2025-07-27 16:00:00,47,5679.08,18.0,24.7142,24.7142
real distance graph,5,2025-07-27 16:00:00,48,5204.05,23.0,20.922613,20.922613
real distance graph,5,2025-07-27 16:00:00,49,5561.06,34.0,30.689096,30.689096
real distance graph,5,2025-07-27 16:00:00,50,6072.11,23.0,18.882656,18.882656
real distance graph,5,2025-07-27 16:00:00,51,6753.08,30.0,24.814295,24.814295
real distance graph,5,2025-07-27 16:00:00,52,7079.06,27.0,42.513664,42.513664
real distance graph,5,2025-07-27 16:00:00,53,5382.06,36.0,29.45755,29.45755
real distance graph,5,2025-07-27 16:00:00,54,5388.01,19.0,30.054672,30.054672
real distance graph,5,2025-07-27 16:00:00,55,4395.07,25.0,24.251099,24.251099
real distance graph,5,2025-07-27 16:00:00,56,6611.02,19.0,15.177546,15.177546
real distance graph,5,2025-07-27 16:00:00,57,5379.1,31.0,24.303745,24.303745
real distance graph,5,2025-07-27 16:00:00,58,6535.04,25.0,22.436237,22.436237
real distance graph,5,2025-07-27 16:00:00,59,6122.09,11.0,17.129318,17.129318
real distance graph,5,2025-07-27 16:00:00,60,7260.09,21.0,20.312614,20.312614
real distance graph,5,2025-07-27 16:00:00,61,5593.01,17.0,19.81429,19.81429
real distance graph,5,2025-07-27 16:00:00,62,7141.07,22.0,32.55599,32.55599
real distance graph,5,2025-07-27 16:00:00,63,6306.06,34.0,20.844988,20.844988
real distance graph,5,2025-07-27 16:00:00,64,6676.02,24.0,20.452087,20.452087
real distance graph,5,2025-07-27 16:00:00,65,5989.02,16.0,19.030773,19.030773
real distance graph,5,2025-07-27 16:00:00,66,6425.04,9.0,21.451843,21.451843
real distance graph,5,2025-07-27 16:00:00,67,7014.12,17.0,21.98912,21.98912
real distance graph,5,2025-07-27 16:00:00,68,6955.05,17.0,16.094727,16.094727
real distance graph,5,2025-07-27 16:00:00,69,5805.07,10.0,20.713495,20.713495
real distance graph,5,2025-07-27 16:00:00,70,5696.03,30.0,24.966074,24.966074
real distance graph,5,2025-07-27 16:00:00,71,6182.02,12.0,19.17757,19.17757
real distance graph,5,2025-07-27 16:00:00,72,6197.11,29.0,21.172356,21.172356
real distance graph,5,2025-07-27 16:00:00,73,6389.09,13.0,12.847121,12.847121
real distance graph,5,2025-07-27 16:00:00,74,5687.04,22.0,20.49921,20.49921
real distance graph,5,2025-07-27 16:00:00,75,5382.07,20.0,22.812511,22.812511
real distance graph,5,2025-07-27 16:00:00,76,5561.04,16.0,23.893028,23.893028
real distance graph,5,2025-07-27 16:00:00,77,6064.08,27.0,20.88951,20.88951
real distance graph,5,2025-07-27 16:00:00,78,5414.06,22.0,20.99054,20.99054
real distance graph,5,2025-07-27 16:00:00,79,5636.11,18.0,18.172684,18.172684
real distance graph,5,2025-07-27 16:00:00,80,6459.04,16.0,15.955311,15.955311
real distance graph,5,2025-07-27 16:00:00,81,5489.03,36.0,26.044765,26.044765
real distance graph,5,2025-07-27 16:00:00,82,5980.11,20.0,18.85379,18.85379
real distance graph,5,2025-07-27 16:00:00,83,7212.05,18.0,20.75001,20.75001
real distance graph,5,2025-07-27 16:00:00,84,6816.07,17.0,19.585274,19.585274
real distance graph,5,2025-07-27 16:00:00,85,6239.08,26.0,18.950459,18.950459
real distance graph,5,2025-07-27 16:00:00,86,6266.06,16.0,20.091274,20.091274
real distance graph,5,2025-07-27 16:00:00,87,6257.06,13.0,16.375778,16.375778
real distance graph,5,2025-07-27 16:00:00,88,5659.05,18.0,21.633295,21.633295
real distance graph,5,2025-07-27 16:00:00,89,6708.04,18.0,12.34523,12.34523
real distance graph,5,2025-07-27 16:00:00,90,5820.08,12.0,20.125027,20.125027
real distance graph,5,2025-07-27 16:00:00,91,6280.12,8.0,10.350267,10.350267
real distance graph,5,2025-07-27 16:00:00,92,7059.08,24.0,18.425043,18.425043
real distance graph,5,2025-07-27 16:00:00,93,6215.07,14.0,16.739817,16.739817
real distance graph,5,2025-07-27 16:00:00,94,5730.08,12.0,12.488738,12.488738
real distance graph,5,2025-07-27 16:00:00,95,5343.11,27.0,20.790379,20.790379
real distance graph,5,2025-07-27 16:00:00,96,6551.11,13.0,9.806328,9.806328
real distance graph,5,2025-07-27 16:00:00,97,6474.11,13.0,14.11256,14.11256
real distance graph,5,2025-07-27 16:00:00,98,7183.03,21.0,18.47781,18.47781
real distance graph,5,2025-07-27 16:00:00,99,5484.09,14.0,21.189558,21.189558
real distance graph,5,2025-07-27 16:00:00,100,7323.09,48.0,30.21399,30.21399
real distance graph,5,2025-07-27 16:00:00,101,5294.04,21.0,19.172537,19.172537
real distance graph,5,2025-07-27 16:00:00,102,6248.08,8.0,14.79714,14.79714
real distance graph,5,2025-07-27 16:00:00,103,6756.05,7.0,16.387402,16.387402
real distance graph,5,2025-07-27 16:00:00,104,5303.06,25.0,19.96526,19.96526
real distance graph,5,2025-07-27 16:00:00,105,6717.06,14.0,15.7372055,15.7372055
real distance graph,5,2025-07-27 16:00:00,106,7207.08,22.0,18.862383,18.862383
real distance graph,5,2025-07-27 16:00:00,107,5626.15,17.0,17.7468,17.7468
real distance graph,5,2025-07-27 16:00:00,108,7116.04,17.0,17.684338,17.684338
real distance graph,5,2025-07-27 16:00:00,109,5626.07,25.0,18.473923,18.473923
