graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-27 16:00:00,28,6098.1,29.0,30.082281,30.082281
identity graph,10,2025-07-27 16:00:00,29,6526.05,23.0,20.129435,20.129435
identity graph,10,2025-07-27 16:00:00,30,6039.06,29.0,31.367851,31.367851
identity graph,10,2025-07-27 16:00:00,31,6822.09,18.0,17.888443,17.888443
identity graph,10,2025-07-27 16:00:00,32,6257.03,24.0,28.229782,28.229782
identity graph,10,2025-07-27 16:00:00,33,5297.02,17.0,20.758766,20.758766
identity graph,10,2025-07-27 16:00:00,34,5880.02,32.0,28.55598,28.55598
identity graph,10,2025-07-27 16:00:00,35,6747.07,28.0,20.463858,20.463858
identity graph,10,2025-07-27 16:00:00,36,6756.01,36.0,27.337254,27.337254
identity graph,10,2025-07-27 16:00:00,37,5303.08,26.0,30.681736,30.681736
identity graph,10,2025-07-27 16:00:00,38,5847.01,18.0,25.879734,25.879734
identity graph,10,2025-07-27 16:00:00,39,6157.04,31.0,29.958818,29.958818
identity graph,10,2025-07-27 16:00:00,40,6839.15,25.0,40.01707,40.01707
identity graph,10,2025-07-27 16:00:00,41,5340.01,26.0,26.66819,26.66819
identity graph,10,2025-07-27 16:00:00,42,6364.1,20.0,21.707712,21.707712
identity graph,10,2025-07-27 16:00:00,43,5184.08,21.0,25.10688,25.10688
identity graph,10,2025-07-27 16:00:00,44,7100.07,35.0,41.377037,41.377037
identity graph,10,2025-07-27 16:00:00,45,5276.04,24.0,23.858437,23.858437
identity graph,10,2025-07-27 16:00:00,46,7175.05,31.0,29.403606,29.403606
identity graph,10,2025-07-27 16:00:00,47,5679.08,18.0,21.286036,21.286036
identity graph,10,2025-07-27 16:00:00,48,5204.05,23.0,20.299698,20.299698
identity graph,10,2025-07-27 16:00:00,49,5561.06,34.0,27.63422,27.63422
identity graph,10,2025-07-27 16:00:00,50,6072.11,23.0,21.604649,21.604649
identity graph,10,2025-07-27 16:00:00,51,6753.08,30.0,23.727964,23.727964
identity graph,10,2025-07-27 16:00:00,52,7079.06,27.0,43.095543,43.095543
identity graph,10,2025-07-27 16:00:00,53,5382.06,36.0,28.539366,28.539366
identity graph,10,2025-07-27 16:00:00,54,5388.01,19.0,28.094421,28.094421
identity graph,10,2025-07-27 16:00:00,55,4395.07,25.0,25.55833,25.55833
identity graph,10,2025-07-27 16:00:00,56,6611.02,19.0,15.236595,15.236595
identity graph,10,2025-07-27 16:00:00,57,5379.1,31.0,23.339462,23.339462
identity graph,10,2025-07-27 16:00:00,58,6535.04,25.0,25.7737,25.7737
identity graph,10,2025-07-27 16:00:00,59,6122.09,11.0,18.71612,18.71612
identity graph,10,2025-07-27 16:00:00,60,7260.09,21.0,21.974747,21.974747
identity graph,10,2025-07-27 16:00:00,61,5593.01,17.0,21.031982,21.031982
identity graph,10,2025-07-27 16:00:00,62,7141.07,22.0,29.121647,29.121647
identity graph,10,2025-07-27 16:00:00,63,6306.06,34.0,20.774178,20.774178
identity graph,10,2025-07-27 16:00:00,64,6676.02,24.0,18.790985,18.790985
identity graph,10,2025-07-27 16:00:00,65,5989.02,16.0,19.797861,19.797861
identity graph,10,2025-07-27 16:00:00,66,6425.04,9.0,20.672504,20.672504
identity graph,10,2025-07-27 16:00:00,67,7014.12,17.0,22.505531,22.505531
identity graph,10,2025-07-27 16:00:00,68,6955.05,17.0,16.909248,16.909248
identity graph,10,2025-07-27 16:00:00,69,5805.07,10.0,21.597103,21.597103
identity graph,10,2025-07-27 16:00:00,70,5696.03,30.0,26.010963,26.010963
identity graph,10,2025-07-27 16:00:00,71,6182.02,12.0,16.673094,16.673094
identity graph,10,2025-07-27 16:00:00,72,6197.11,29.0,20.643223,20.643223
identity graph,10,2025-07-27 16:00:00,73,6389.09,13.0,13.296585,13.296585
identity graph,10,2025-07-27 16:00:00,74,5687.04,22.0,20.705387,20.705387
identity graph,10,2025-07-27 16:00:00,75,5382.07,20.0,23.574032,23.574032
identity graph,10,2025-07-27 16:00:00,76,5561.04,16.0,23.22155,23.22155
identity graph,10,2025-07-27 16:00:00,77,6064.08,27.0,19.68237,19.68237
identity graph,10,2025-07-27 16:00:00,78,5414.06,22.0,20.659576,20.659576
identity graph,10,2025-07-27 16:00:00,79,5636.11,18.0,18.84874,18.84874
identity graph,10,2025-07-27 16:00:00,80,6459.04,16.0,15.390795,15.390795
identity graph,10,2025-07-27 16:00:00,81,5489.03,36.0,25.659237,25.659237
identity graph,10,2025-07-27 16:00:00,82,5980.11,20.0,19.985275,19.985275
identity graph,10,2025-07-27 16:00:00,83,7212.05,18.0,21.769297,21.769297
identity graph,10,2025-07-27 16:00:00,84,6816.07,17.0,18.284658,18.284658
identity graph,10,2025-07-27 16:00:00,85,6239.08,26.0,19.749588,19.749588
identity graph,10,2025-07-27 16:00:00,86,6266.06,16.0,20.176731,20.176731
identity graph,10,2025-07-27 16:00:00,87,6257.06,13.0,17.714203,17.714203
identity graph,10,2025-07-27 16:00:00,88,5659.05,18.0,22.826435,22.826435
identity graph,10,2025-07-27 16:00:00,89,6708.04,18.0,15.405329,15.405329
identity graph,10,2025-07-27 16:00:00,90,5820.08,12.0,19.121372,19.121372
identity graph,10,2025-07-27 16:00:00,91,6280.12,8.0,14.602917,14.602917
identity graph,10,2025-07-27 16:00:00,92,7059.08,24.0,20.782516,20.782516
identity graph,10,2025-07-27 16:00:00,93,6215.07,14.0,15.228098,15.228098
identity graph,10,2025-07-27 16:00:00,94,5730.08,12.0,14.296615,14.296615
identity graph,10,2025-07-27 16:00:00,95,5343.11,27.0,20.316757,20.316757
identity graph,10,2025-07-27 16:00:00,96,6551.11,13.0,11.826825,11.826825
identity graph,10,2025-07-27 16:00:00,97,6474.11,13.0,20.256706,20.256706
identity graph,10,2025-07-27 16:00:00,98,7183.03,21.0,21.530407,21.530407
identity graph,10,2025-07-27 16:00:00,99,5484.09,14.0,20.835575,20.835575
identity graph,10,2025-07-27 16:00:00,100,7323.09,48.0,31.812283,31.812283
identity graph,10,2025-07-27 16:00:00,101,5294.04,21.0,19.762411,19.762411
identity graph,10,2025-07-27 16:00:00,102,6248.08,8.0,15.35808,15.35808
identity graph,10,2025-07-27 16:00:00,103,6756.05,7.0,16.017216,16.017216
identity graph,10,2025-07-27 16:00:00,104,5303.06,25.0,18.904366,18.904366
identity graph,10,2025-07-27 16:00:00,105,6717.06,14.0,17.01487,17.01487
identity graph,10,2025-07-27 16:00:00,106,7207.08,22.0,18.550869,18.550869
identity graph,10,2025-07-27 16:00:00,107,5626.15,17.0,19.337894,19.337894
identity graph,10,2025-07-27 16:00:00,108,7116.04,17.0,17.956951,17.956951
identity graph,10,2025-07-27 16:00:00,109,5626.07,25.0,18.038406,18.038406
identity graph,10,2025-07-27 16:00:00,110,6584.12,2.0,6.1178346,6.1178346
identity graph,10,2025-07-27 16:00:00,111,3651.04,23.0,22.019592,22.019592
identity graph,10,2025-07-27 16:00:00,112,5445.02,27.0,18.72612,18.72612
identity graph,10,2025-07-27 16:00:00,113,6450.12,17.0,14.358785,14.358785
identity graph,10,2025-07-27 16:00:00,114,5626.13,19.0,20.39862,20.39862
identity graph,10,2025-07-27 16:00:00,115,6889.12,5.0,15.737546,15.737546
identity graph,10,2025-07-27 16:00:00,116,5944.01,36.0,21.438547,21.438547
identity graph,10,2025-07-27 16:00:00,117,6115.06,15.0,18.50013,18.50013
identity graph,10,2025-07-27 16:00:00,118,5788.15,21.0,19.386135,19.386135
identity graph,10,2025-07-27 16:00:00,119,6920.05,12.0,16.299576,16.299576
identity graph,10,2025-07-27 16:00:00,120,6230.04,18.0,21.330887,21.330887
identity graph,10,2025-07-27 16:00:00,121,5712.03,16.0,15.596777,15.596777
identity graph,10,2025-07-27 16:00:00,122,5470.12,11.0,14.649092,14.649092
identity graph,10,2025-07-27 16:00:00,123,6593.15,5.0,19.1111,19.1111
identity graph,10,2025-07-27 16:00:00,124,6644.08,15.0,13.217665,13.217665
identity graph,10,2025-07-27 16:00:00,125,5854.09,11.0,17.486824,17.486824
identity graph,10,2025-07-27 16:00:00,126,5515.02,17.0,18.26979,18.26979
identity graph,10,2025-07-27 16:00:00,127,6824.07,23.0,16.050873,16.050873
identity graph,10,2025-07-27 16:00:00,128,5653.12,18.0,15.073933,15.073933
identity graph,10,2025-07-27 16:00:00,129,5450.04,22.0,20.212435,20.212435
identity graph,10,2025-07-27 16:00:00,130,5746.02,20.0,19.223612,19.223612
identity graph,10,2025-07-27 16:00:00,131,5343.1,11.0,14.483328,14.483328
identity graph,10,2025-07-27 16:00:00,132,6925.09,15.0,14.738631,14.738631
identity graph,10,2025-07-27 16:00:00,133,5235.05,14.0,19.240225,19.240225
identity graph,10,2025-07-27 16:00:00,134,5419.04,29.0,20.055187,20.055187
identity graph,10,2025-07-27 16:00:00,135,5453.06,26.0,17.582216,17.582216
identity graph,10,2025-07-27 16:00:00,136,6884.03,15.0,12.5779505,12.5779505
identity graph,10,2025-07-27 16:00:00,137,6098.02,22.0,19.274822,19.274822
identity graph,10,2025-07-27 16:00:00,138,5445.07,16.0,16.200285,16.200285
identity graph,10,2025-07-27 16:00:00,139,7023.04,14.0,15.462166,15.462166
identity graph,10,2025-07-27 16:00:00,140,5610.09,27.0,14.794956,14.794956
identity graph,10,2025-07-27 16:00:00,141,6779.05,5.0,10.593838,10.593838
identity graph,10,2025-07-27 16:00:00,142,7020.02,18.0,14.360601,14.360601
identity graph,10,2025-07-27 16:00:00,143,5746.14,15.0,19.58968,19.58968
identity graph,10,2025-07-27 16:00:00,144,5721.07,9.0,15.447981,15.447981
identity graph,10,2025-07-27 16:00:00,145,6986.07,12.0,14.816778,14.816778
identity graph,10,2025-07-27 16:00:00,146,5134.09,12.0,20.68349,20.68349
identity graph,10,2025-07-27 16:00:00,147,7311.02,12.0,18.081856,18.081856
identity graph,10,2025-07-27 16:00:00,148,6560.01,11.0,11.621891,11.621891
identity graph,10,2025-07-27 16:00:00,149,6762.02,14.0,16.63074,16.63074
identity graph,10,2025-07-27 16:00:00,150,6215.04,8.0,14.8682785,14.8682785
identity graph,10,2025-07-27 16:00:00,151,6560.15,12.0,15.193718,15.193718
identity graph,10,2025-07-27 16:00:00,152,5886.13,15.0,15.782932,15.782932
identity graph,10,2025-07-27 16:00:00,153,6339.06,15.0,15.932547,15.932547
identity graph,10,2025-07-27 16:00:00,154,5523.02,14.0,16.715332,16.715332
identity graph,10,2025-07-27 16:00:00,155,5669.1,16.0,17.16072,17.16072
identity graph,10,2025-07-27 16:00:00,156,6517.08,8.0,13.082813,13.082813
identity graph,10,2025-07-27 16:00:00,157,5779.1,19.0,16.14885,16.14885
identity graph,10,2025-07-27 16:00:00,158,6131.1,16.0,11.385738,11.385738
identity graph,10,2025-07-27 16:00:00,159,6322.01,17.0,15.620751,15.620751
identity graph,10,2025-07-27 16:00:00,160,5291.05,20.0,17.405071,17.405071
identity graph,10,2025-07-27 16:00:00,161,6030.04,13.0,14.847368,14.847368
identity graph,10,2025-07-27 16:00:00,162,6224.05,13.0,14.834345,14.834345
identity graph,10,2025-07-27 16:00:00,163,6230.02,29.0,8.637613,8.637613
identity graph,10,2025-07-27 16:00:00,164,5187.03,27.0,18.230156,18.230156
identity graph,10,2025-07-27 16:00:00,165,6464.09,14.0,14.34185,14.34185
identity graph,10,2025-07-27 16:00:00,166,4157.1,22.0,21.647707,21.647707
identity graph,10,2025-07-27 16:00:00,167,5216.07,13.0,13.810472,13.810472
identity graph,10,2025-07-27 16:00:00,168,6492.04,8.0,16.603352,16.603352
identity graph,10,2025-07-27 16:00:00,169,5553.1,17.0,14.240132,14.240132
identity graph,10,2025-07-27 16:00:00,170,5207.01,15.0,16.978708,16.978708
identity graph,10,2025-07-27 16:00:00,171,6022.04,11.0,14.636515,14.636515
identity graph,10,2025-07-27 16:00:00,172,5914.08,19.0,19.265984,19.265984
identity graph,10,2025-07-27 16:00:00,173,6578.01,5.0,17.056679,17.056679
identity graph,10,2025-07-27 16:00:00,174,6190.08,18.0,13.430562,13.430562
identity graph,10,2025-07-27 16:00:00,175,6089.11,14.0,13.815134,13.815134
identity graph,10,2025-07-27 16:00:00,176,5863.07,15.0,13.831689,13.831689
identity graph,10,2025-07-27 16:00:00,177,6233.05,15.0,16.532116,16.532116
identity graph,10,2025-07-27 16:00:00,178,5721.01,20.0,14.466536,14.466536
identity graph,10,2025-07-27 16:00:00,179,5779.08,13.0,13.204194,13.204194
identity graph,10,2025-07-27 16:00:00,180,5545.01,11.0,13.819307,13.819307
identity graph,10,2025-07-27 16:00:00,181,4010.01,25.0,24.093498,24.093498
identity graph,10,2025-07-27 16:00:00,182,5476.03,8.0,13.843142,13.843142
identity graph,10,2025-07-27 16:00:00,183,5666.04,15.0,14.253522,14.253522
identity graph,10,2025-07-27 16:00:00,184,6224.03,22.0,13.647133,13.647133
identity graph,10,2025-07-27 16:00:00,185,5379.09,18.0,16.704775,16.704775
identity graph,10,2025-07-27 16:00:00,186,6498.1,13.0,9.138607,9.138607
identity graph,10,2025-07-27 16:00:00,187,5636.13,11.0,17.10405,17.10405
identity graph,10,2025-07-27 16:00:00,188,4199.12,21.0,16.081547,16.081547
identity graph,10,2025-07-27 16:00:00,189,5703.13,17.0,14.961766,14.961766
identity graph,10,2025-07-27 16:00:00,190,6131.12,9.0,13.807392,13.807392
identity graph,10,2025-07-27 16:00:00,191,4479.1,18.0,15.223318,15.223318
identity graph,10,2025-07-27 16:00:00,192,7052.01,15.0,15.449437,15.449437
identity graph,10,2025-07-27 16:00:00,193,5422.09,10.0,15.05798,15.05798
identity graph,10,2025-07-27 16:00:00,194,6890.01,15.0,13.317833,13.317833
identity graph,10,2025-07-27 16:00:00,195,7161.08,39.0,29.711386,29.711386
identity graph,10,2025-07-27 16:00:00,196,4895.09,5.0,14.463972,14.463972
identity graph,10,2025-07-27 16:00:00,197,5216.06,15.0,8.347931,8.347931
identity graph,10,2025-07-27 16:00:00,198,5458.02,23.0,15.712912,15.712912
identity graph,10,2025-07-27 16:00:00,199,5922.04,14.0,14.943561,14.943561
identity graph,10,2025-07-27 17:00:00,0,6140.05,45.0,39.19227,39.19227
identity graph,10,2025-07-27 17:00:00,1,6233.04,49.0,38.166584,38.166584
identity graph,10,2025-07-27 17:00:00,2,5329.03,49.0,35.467102,35.467102
identity graph,10,2025-07-27 17:00:00,3,5788.13,36.0,31.55442,31.55442
identity graph,10,2025-07-27 17:00:00,4,6492.08,18.0,30.623497,30.623497
identity graph,10,2025-07-27 17:00:00,5,6948.1,34.0,36.93268,36.93268
identity graph,10,2025-07-27 17:00:00,6,6726.01,37.0,31.423782,31.423782
identity graph,10,2025-07-27 17:00:00,7,6912.01,54.0,35.05478,35.05478
identity graph,10,2025-07-27 17:00:00,8,6331.01,33.0,26.38714,26.38714
identity graph,10,2025-07-27 17:00:00,9,5905.12,38.0,31.026642,31.026642
identity graph,10,2025-07-27 17:00:00,10,6459.07,38.0,28.830734,28.830734
identity graph,10,2025-07-27 17:00:00,11,6197.08,24.0,21.739517,21.739517
identity graph,10,2025-07-27 17:00:00,12,5905.14,36.0,28.493534,28.493534
identity graph,10,2025-07-27 17:00:00,13,5308.04,51.0,29.9875,29.9875
identity graph,10,2025-07-27 17:00:00,14,5492.05,36.0,31.518139,31.518139
identity graph,10,2025-07-27 17:00:00,15,5980.1,25.0,29.774746,29.774746
identity graph,10,2025-07-27 17:00:00,16,5374.01,30.0,26.641636,26.641636
identity graph,10,2025-07-27 17:00:00,17,6876.04,48.0,33.965202,33.965202
identity graph,10,2025-07-27 17:00:00,18,6364.07,21.0,21.78161,21.78161
identity graph,10,2025-07-27 17:00:00,19,6765.01,29.0,28.219173,28.219173
identity graph,10,2025-07-27 17:00:00,20,6450.05,20.0,19.01946,19.01946
identity graph,10,2025-07-27 17:00:00,21,6173.08,21.0,32.58188,32.58188
identity graph,10,2025-07-27 17:00:00,22,6072.06,30.0,25.27194,25.27194
identity graph,10,2025-07-27 17:00:00,23,5763.03,22.0,26.184837,26.184837
identity graph,10,2025-07-27 17:00:00,24,6432.09,17.0,22.179935,22.179935
identity graph,10,2025-07-27 17:00:00,25,6602.03,26.0,17.989746,17.989746
identity graph,10,2025-07-27 17:00:00,26,5779.11,31.0,23.46799,23.46799
identity graph,10,2025-07-27 17:00:00,27,6289.06,19.0,21.819012,21.819012
identity graph,10,2025-07-27 17:00:00,28,6098.1,26.0,28.105001,28.105001
identity graph,10,2025-07-27 17:00:00,29,6526.05,10.0,20.28158,20.28158
identity graph,10,2025-07-27 17:00:00,30,6039.06,35.0,26.846506,26.846506
identity graph,10,2025-07-27 17:00:00,31,6822.09,18.0,22.191269,22.191269
identity graph,10,2025-07-27 17:00:00,32,6257.03,34.0,24.2215,24.2215
identity graph,10,2025-07-27 17:00:00,33,5297.02,23.0,22.736406,22.736406
identity graph,10,2025-07-27 17:00:00,34,5880.02,34.0,22.771652,22.771652
identity graph,10,2025-07-27 17:00:00,35,6747.07,25.0,19.245441,19.245441
identity graph,10,2025-07-27 17:00:00,36,6756.01,25.0,21.168985,21.168985
identity graph,10,2025-07-27 17:00:00,37,5303.08,22.0,25.63691,25.63691
identity graph,10,2025-07-27 17:00:00,38,5847.01,31.0,21.531387,21.531387
identity graph,10,2025-07-27 17:00:00,39,6157.04,21.0,26.263943,26.263943
identity graph,10,2025-07-27 17:00:00,40,6839.15,19.0,33.50386,33.50386
identity graph,10,2025-07-27 17:00:00,41,5340.01,47.0,22.564377,22.564377
identity graph,10,2025-07-27 17:00:00,42,6364.1,15.0,20.66066,20.66066
identity graph,10,2025-07-27 17:00:00,43,5184.08,27.0,22.53729,22.53729
identity graph,10,2025-07-27 17:00:00,44,7100.07,41.0,32.250698,32.250698
identity graph,10,2025-07-27 17:00:00,45,5276.04,22.0,19.943954,19.943954
identity graph,10,2025-07-27 17:00:00,46,7175.05,18.0,23.131695,23.131695
identity graph,10,2025-07-27 17:00:00,47,5679.08,20.0,19.74147,19.74147
identity graph,10,2025-07-27 17:00:00,48,5204.05,26.0,16.852007,16.852007
identity graph,10,2025-07-27 17:00:00,49,5561.06,26.0,24.944199,24.944199
identity graph,10,2025-07-27 17:00:00,50,6072.11,17.0,22.26981,22.26981
identity graph,10,2025-07-27 17:00:00,51,6753.08,25.0,21.957348,21.957348
identity graph,10,2025-07-27 17:00:00,52,7079.06,22.0,32.89756,32.89756
identity graph,10,2025-07-27 17:00:00,53,5382.06,34.0,23.643131,23.643131
identity graph,10,2025-07-27 17:00:00,54,5388.01,20.0,23.318182,23.318182
identity graph,10,2025-07-27 17:00:00,55,4395.07,20.0,22.556023,22.556023
identity graph,10,2025-07-27 17:00:00,56,6611.02,14.0,16.974653,16.974653
identity graph,10,2025-07-27 17:00:00,57,5379.1,27.0,20.379837,20.379837
identity graph,10,2025-07-27 17:00:00,58,6535.04,34.0,25.440042,25.440042
identity graph,10,2025-07-27 17:00:00,59,6122.09,20.0,17.56792,17.56792
identity graph,10,2025-07-27 17:00:00,60,7260.09,18.0,18.855995,18.855995
identity graph,10,2025-07-27 17:00:00,61,5593.01,30.0,17.630728,17.630728
identity graph,10,2025-07-27 17:00:00,62,7141.07,25.0,24.815065,24.815065
identity graph,10,2025-07-27 17:00:00,63,6306.06,21.0,18.282001,18.282001
identity graph,10,2025-07-27 17:00:00,64,6676.02,22.0,16.792786,16.792786
identity graph,10,2025-07-27 17:00:00,65,5989.02,23.0,17.818657,17.818657
identity graph,10,2025-07-27 17:00:00,66,6425.04,14.0,20.093334,20.093334
identity graph,10,2025-07-27 17:00:00,67,7014.12,11.0,19.415922,19.415922
identity graph,10,2025-07-27 17:00:00,68,6955.05,17.0,15.297611,15.297611
identity graph,10,2025-07-27 17:00:00,69,5805.07,20.0,17.627048,17.627048
identity graph,10,2025-07-27 17:00:00,70,5696.03,24.0,22.699062,22.699062
identity graph,10,2025-07-27 17:00:00,71,6182.02,17.0,15.12673,15.12673
identity graph,10,2025-07-27 17:00:00,72,6197.11,23.0,18.341198,18.341198
identity graph,10,2025-07-27 17:00:00,73,6389.09,12.0,14.742699,14.742699
identity graph,10,2025-07-27 17:00:00,74,5687.04,31.0,18.121529,18.121529
identity graph,10,2025-07-27 17:00:00,75,5382.07,22.0,20.703217,20.703217
identity graph,10,2025-07-27 17:00:00,76,5561.04,17.0,19.305302,19.305302
identity graph,10,2025-07-27 17:00:00,77,6064.08,14.0,20.289759,20.289759
identity graph,10,2025-07-27 17:00:00,78,5414.06,23.0,18.43459,18.43459
identity graph,10,2025-07-27 17:00:00,79,5636.11,24.0,16.92595,16.92595
identity graph,10,2025-07-27 17:00:00,80,6459.04,15.0,14.153211,14.153211
identity graph,10,2025-07-27 17:00:00,81,5489.03,28.0,19.53669,19.53669
identity graph,10,2025-07-27 17:00:00,82,5980.11,21.0,19.9833,19.9833
identity graph,10,2025-07-27 17:00:00,83,7212.05,15.0,18.955778,18.955778
identity graph,10,2025-07-27 17:00:00,84,6816.07,18.0,16.034206,16.034206
identity graph,10,2025-07-27 17:00:00,85,6239.08,13.0,17.539959,17.539959
identity graph,10,2025-07-27 17:00:00,86,6266.06,24.0,17.214401,17.214401
identity graph,10,2025-07-27 17:00:00,87,6257.06,13.0,17.002607,17.002607
identity graph,10,2025-07-27 17:00:00,88,5659.05,22.0,17.491493,17.491493
identity graph,10,2025-07-27 17:00:00,89,6708.04,17.0,19.002453,19.002453
identity graph,10,2025-07-27 17:00:00,90,5820.08,22.0,16.13362,16.13362
identity graph,10,2025-07-27 17:00:00,91,6280.12,15.0,15.383814,15.383814
identity graph,10,2025-07-27 17:00:00,92,7059.08,13.0,18.33091,18.33091
identity graph,10,2025-07-27 17:00:00,93,6215.07,15.0,14.328329,14.328329
identity graph,10,2025-07-27 17:00:00,94,5730.08,11.0,18.764378,18.764378
identity graph,10,2025-07-27 17:00:00,95,5343.11,18.0,17.684612,17.684612
identity graph,10,2025-07-27 17:00:00,96,6551.11,11.0,16.11457,16.11457
identity graph,10,2025-07-27 17:00:00,97,6474.11,31.0,24.463272,24.463272
identity graph,10,2025-07-27 17:00:00,98,7183.03,24.0,16.542398,16.542398
