graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-26 03:00:00,24,6432.09,4.0,5.6382685,5.6382685
identity graph,15,2025-07-26 03:00:00,25,6602.03,1.0,8.380947,8.380947
identity graph,15,2025-07-26 03:00:00,26,5779.11,13.0,5.890463,5.890463
identity graph,15,2025-07-26 03:00:00,27,6289.06,4.0,4.759453,4.759453
identity graph,15,2025-07-26 03:00:00,28,6098.1,3.0,3.796915,3.796915
identity graph,15,2025-07-26 03:00:00,29,6526.05,0.0,5.5847015,5.5847015
identity graph,15,2025-07-26 03:00:00,30,6039.06,1.0,4.2322903,4.2322903
identity graph,15,2025-07-26 03:00:00,31,6822.09,5.0,4.5222063,4.5222063
identity graph,15,2025-07-26 03:00:00,32,6257.03,6.0,4.151761,4.151761
identity graph,15,2025-07-26 03:00:00,33,5297.02,1.0,4.2256565,4.2256565
identity graph,15,2025-07-26 03:00:00,34,5880.02,15.0,6.0592337,6.0592337
identity graph,15,2025-07-26 03:00:00,35,6747.07,4.0,5.874201,5.874201
identity graph,15,2025-07-26 03:00:00,36,6756.01,1.0,4.8841534,4.8841534
identity graph,15,2025-07-26 03:00:00,37,5303.08,0.0,5.544428,5.544428
identity graph,15,2025-07-26 03:00:00,38,5847.01,7.0,4.769396,4.769396
identity graph,15,2025-07-26 03:00:00,39,6157.04,2.0,3.9143753,3.9143753
identity graph,15,2025-07-26 03:00:00,40,6839.15,1.0,6.5360074,6.5360074
identity graph,15,2025-07-26 03:00:00,41,5340.01,5.0,4.7410603,4.7410603
identity graph,15,2025-07-26 03:00:00,42,6364.1,3.0,4.6449337,4.6449337
identity graph,15,2025-07-26 03:00:00,43,5184.08,2.0,3.3553295,3.3553295
identity graph,15,2025-07-26 03:00:00,44,7100.07,1.0,5.2096024,5.2096024
identity graph,15,2025-07-26 03:00:00,45,5276.04,2.0,3.3347359,3.3347359
identity graph,15,2025-07-26 03:00:00,46,7175.05,1.0,3.2382908,3.2382908
identity graph,15,2025-07-26 03:00:00,47,5679.08,5.0,3.490079,3.490079
identity graph,15,2025-07-26 03:00:00,48,5204.05,0.0,4.3849792,4.3849792
identity graph,15,2025-07-26 03:00:00,49,5561.06,2.0,3.866641,3.866641
identity graph,15,2025-07-26 03:00:00,50,6072.11,5.0,4.7167683,4.7167683
identity graph,15,2025-07-26 03:00:00,51,6753.08,3.0,3.4854727,3.4854727
identity graph,15,2025-07-26 03:00:00,52,7079.06,0.0,3.8787222,3.8787222
identity graph,15,2025-07-26 03:00:00,53,5382.06,4.0,4.401622,4.401622
identity graph,15,2025-07-26 03:00:00,54,5388.01,2.0,3.978057,3.978057
identity graph,15,2025-07-26 03:00:00,55,4395.07,3.0,4.6247425,4.6247425
identity graph,15,2025-07-26 03:00:00,56,6611.02,3.0,4.5070744,4.5070744
identity graph,15,2025-07-26 03:00:00,57,5379.1,4.0,3.2419415,3.2419415
identity graph,15,2025-07-26 03:00:00,58,6535.04,0.0,4.4696536,4.4696536
identity graph,15,2025-07-26 03:00:00,59,6122.09,4.0,4.9265766,4.9265766
identity graph,15,2025-07-26 03:00:00,60,7260.09,2.0,2.8642626,2.8642626
identity graph,15,2025-07-26 03:00:00,61,5593.01,7.0,4.6081524,4.6081524
identity graph,15,2025-07-26 03:00:00,62,7141.07,2.0,3.5628319,3.5628319
identity graph,15,2025-07-26 03:00:00,63,6306.06,0.0,2.7584515,2.7584515
identity graph,15,2025-07-26 03:00:00,64,6676.02,4.0,4.9709835,4.9709835
identity graph,15,2025-07-26 03:00:00,65,5989.02,1.0,3.5727835,3.5727835
identity graph,15,2025-07-26 03:00:00,66,6425.04,11.0,3.9157271,3.9157271
identity graph,15,2025-07-26 03:00:00,67,7014.12,0.0,3.8659601,3.8659601
identity graph,15,2025-07-26 03:00:00,68,6955.05,0.0,2.7499924,2.7499924
identity graph,15,2025-07-26 03:00:00,69,5805.07,2.0,5.8183117,5.8183117
identity graph,15,2025-07-26 03:00:00,70,5696.03,0.0,2.9379268,2.9379268
identity graph,15,2025-07-26 03:00:00,71,6182.02,1.0,4.324707,4.324707
identity graph,15,2025-07-26 03:00:00,72,6197.11,3.0,4.200587,4.200587
identity graph,15,2025-07-26 03:00:00,73,6389.09,0.0,3.2131243,3.2131243
identity graph,15,2025-07-26 03:00:00,74,5687.04,0.0,2.7244253,2.7244253
identity graph,15,2025-07-26 03:00:00,75,5382.07,3.0,4.436118,4.436118
identity graph,15,2025-07-26 03:00:00,76,5561.04,11.0,4.921013,4.921013
identity graph,15,2025-07-26 03:00:00,77,6064.08,3.0,3.58496,3.58496
identity graph,15,2025-07-26 03:00:00,78,5414.06,6.0,4.9303784,4.9303784
identity graph,15,2025-07-26 03:00:00,79,5636.11,4.0,4.512964,4.512964
identity graph,15,2025-07-26 03:00:00,80,6459.04,6.0,3.8890834,3.8890834
identity graph,15,2025-07-26 03:00:00,81,5489.03,1.0,3.9353828,3.9353828
identity graph,15,2025-07-26 03:00:00,82,5980.11,3.0,1.9536047,1.9536047
identity graph,15,2025-07-26 03:00:00,83,7212.05,1.0,3.4693227,3.4693227
identity graph,15,2025-07-26 03:00:00,84,6816.07,2.0,3.6737142,3.6737142
identity graph,15,2025-07-26 03:00:00,85,6239.08,2.0,4.0194077,4.0194077
identity graph,15,2025-07-26 03:00:00,86,6266.06,2.0,3.4521632,3.4521632
identity graph,15,2025-07-26 03:00:00,87,6257.06,1.0,3.6595483,3.6595483
identity graph,15,2025-07-26 03:00:00,88,5659.05,0.0,3.7063365,3.7063365
identity graph,15,2025-07-26 03:00:00,89,6708.04,5.0,4.637414,4.637414
identity graph,15,2025-07-26 03:00:00,90,5820.08,7.0,4.2708006,4.2708006
identity graph,15,2025-07-26 03:00:00,91,6280.12,1.0,3.1160502,3.1160502
identity graph,15,2025-07-26 03:00:00,92,7059.08,1.0,3.750637,3.750637
identity graph,15,2025-07-26 03:00:00,93,6215.07,0.0,2.4996004,2.4996004
identity graph,15,2025-07-26 03:00:00,94,5730.08,0.0,2.697895,2.697895
identity graph,15,2025-07-26 03:00:00,95,5343.11,10.0,4.0778933,4.0778933
identity graph,15,2025-07-26 03:00:00,96,6551.11,0.0,3.328609,3.328609
identity graph,15,2025-07-26 03:00:00,97,6474.11,0.0,3.9802237,3.9802237
identity graph,15,2025-07-26 03:00:00,98,7183.03,0.0,2.1030865,2.1030865
identity graph,15,2025-07-26 03:00:00,99,5484.09,13.0,5.610918,5.610918
identity graph,15,2025-07-26 03:00:00,100,7323.09,1.0,2.9657965,2.9657965
identity graph,15,2025-07-26 03:00:00,101,5294.04,1.0,3.3002133,3.3002133
identity graph,15,2025-07-26 03:00:00,102,6248.08,2.0,2.065693,2.065693
identity graph,15,2025-07-26 03:00:00,103,6756.05,1.0,2.5144095,2.5144095
identity graph,15,2025-07-26 03:00:00,104,5303.06,0.0,3.018547,3.018547
identity graph,15,2025-07-26 03:00:00,105,6717.06,2.0,4.294827,4.294827
identity graph,15,2025-07-26 03:00:00,106,7207.08,2.0,3.8020425,3.8020425
identity graph,15,2025-07-26 03:00:00,107,5626.15,6.0,3.8864942,3.8864942
identity graph,15,2025-07-26 03:00:00,108,7116.04,0.0,2.4170737,2.4170737
identity graph,15,2025-07-26 03:00:00,109,5626.07,9.0,3.8688369,3.8688369
identity graph,15,2025-07-26 03:00:00,110,6584.12,0.0,0.27393818,0.27393818
identity graph,15,2025-07-26 03:00:00,111,3651.04,3.0,3.204073,3.204073
identity graph,15,2025-07-26 03:00:00,112,5445.02,12.0,5.431177,5.431177
identity graph,15,2025-07-26 03:00:00,113,6450.12,0.0,3.8870082,3.8870082
identity graph,15,2025-07-26 03:00:00,114,5626.13,1.0,4.392855,4.392855
identity graph,15,2025-07-26 03:00:00,115,6889.12,0.0,3.7422452,3.7422452
identity graph,15,2025-07-26 03:00:00,116,5944.01,0.0,2.67338,2.67338
identity graph,15,2025-07-26 03:00:00,117,6115.06,6.0,2.7967124,2.7967124
identity graph,15,2025-07-26 03:00:00,118,5788.15,5.0,3.6535559,3.6535559
identity graph,15,2025-07-26 03:00:00,119,6920.05,1.0,2.5312366,2.5312366
identity graph,15,2025-07-26 03:00:00,120,6230.04,0.0,3.4117317,3.4117317
identity graph,15,2025-07-26 03:00:00,121,5712.03,1.0,2.8116817,2.8116817
identity graph,15,2025-07-26 03:00:00,122,5470.12,0.0,2.9378219,2.9378219
identity graph,15,2025-07-26 03:00:00,123,6593.15,1.0,3.543868,3.543868
identity graph,15,2025-07-26 03:00:00,124,6644.08,3.0,3.2963204,3.2963204
identity graph,15,2025-07-26 03:00:00,125,5854.09,2.0,3.0354028,3.0354028
identity graph,15,2025-07-26 03:00:00,126,5515.02,2.0,3.290947,3.290947
identity graph,15,2025-07-26 03:00:00,127,6824.07,2.0,3.9078074,3.9078074
identity graph,15,2025-07-26 03:00:00,128,5653.12,1.0,3.6272092,3.6272092
identity graph,15,2025-07-26 03:00:00,129,5450.04,4.0,1.93647,1.93647
identity graph,15,2025-07-26 03:00:00,130,5746.02,2.0,3.116704,3.116704
identity graph,15,2025-07-26 03:00:00,131,5343.1,5.0,3.8159537,3.8159537
identity graph,15,2025-07-26 03:00:00,132,6925.09,4.0,2.3488803,2.3488803
identity graph,15,2025-07-26 03:00:00,133,5235.05,8.0,3.4053407,3.4053407
identity graph,15,2025-07-26 03:00:00,134,5419.04,3.0,2.672246,2.672246
identity graph,15,2025-07-26 03:00:00,135,5453.06,3.0,3.9655561,3.9655561
identity graph,15,2025-07-26 03:00:00,136,6884.03,8.0,3.2547727,3.2547727
identity graph,15,2025-07-26 03:00:00,137,6098.02,3.0,2.0714197,2.0714197
identity graph,15,2025-07-26 03:00:00,138,5445.07,5.0,3.5735264,3.5735264
identity graph,15,2025-07-26 03:00:00,139,7023.04,1.0,2.1915417,2.1915417
identity graph,15,2025-07-26 03:00:00,140,5610.09,2.0,3.315936,3.315936
identity graph,15,2025-07-26 03:00:00,141,6779.05,2.0,2.0625815,2.0625815
identity graph,15,2025-07-26 03:00:00,142,7020.02,0.0,2.2299976,2.2299976
identity graph,15,2025-07-26 03:00:00,143,5746.14,10.0,2.2594166,2.2594166
identity graph,15,2025-07-26 03:00:00,144,5721.07,14.0,4.152016,4.152016
identity graph,15,2025-07-26 03:00:00,145,6986.07,1.0,2.3694248,2.3694248
identity graph,15,2025-07-26 03:00:00,146,5134.09,1.0,2.9802136,2.9802136
identity graph,15,2025-07-26 03:00:00,147,7311.02,1.0,2.2623448,2.2623448
identity graph,15,2025-07-26 03:00:00,148,6560.01,1.0,3.8337555,3.8337555
identity graph,15,2025-07-26 03:00:00,149,6762.02,1.0,3.5982404,3.5982404
identity graph,15,2025-07-26 03:00:00,150,6215.04,8.0,3.3987637,3.3987637
identity graph,15,2025-07-26 03:00:00,151,6560.15,1.0,2.7136488,2.7136488
identity graph,15,2025-07-26 03:00:00,152,5886.13,0.0,1.9168673,1.9168673
identity graph,15,2025-07-26 03:00:00,153,6339.06,1.0,2.8610258,2.8610258
identity graph,15,2025-07-26 03:00:00,154,5523.02,4.0,3.7909303,3.7909303
identity graph,15,2025-07-26 03:00:00,155,5669.1,5.0,3.4838405,3.4838405
identity graph,15,2025-07-26 03:00:00,156,6517.08,0.0,2.4078465,2.4078465
identity graph,15,2025-07-26 03:00:00,157,5779.1,4.0,4.080936,4.080936
identity graph,15,2025-07-26 03:00:00,158,6131.1,1.0,2.4391494,2.4391494
identity graph,15,2025-07-26 03:00:00,159,6322.01,3.0,2.6841612,2.6841612
identity graph,15,2025-07-26 03:00:00,160,5291.05,4.0,4.1123443,4.1123443
identity graph,15,2025-07-26 03:00:00,161,6030.04,2.0,2.954846,2.954846
identity graph,15,2025-07-26 03:00:00,162,6224.05,3.0,2.7428741,2.7428741
identity graph,15,2025-07-26 03:00:00,163,6230.02,1.0,1.9613891,1.9613891
identity graph,15,2025-07-26 03:00:00,164,5187.03,2.0,4.089654,4.089654
identity graph,15,2025-07-26 03:00:00,165,6464.09,0.0,3.083559,3.083559
identity graph,15,2025-07-26 03:00:00,166,4157.1,0.0,2.066042,2.066042
identity graph,15,2025-07-26 03:00:00,167,5216.07,0.0,1.7300363,1.7300363
identity graph,15,2025-07-26 03:00:00,168,6492.04,1.0,3.1492333,3.1492333
identity graph,15,2025-07-26 03:00:00,169,5553.1,4.0,3.4771357,3.4771357
identity graph,15,2025-07-26 03:00:00,170,5207.01,3.0,2.5648818,2.5648818
identity graph,15,2025-07-26 03:00:00,171,6022.04,2.0,2.6984134,2.6984134
identity graph,15,2025-07-26 03:00:00,172,5914.08,0.0,2.3924809,2.3924809
identity graph,15,2025-07-26 03:00:00,173,6578.01,4.0,1.851049,1.851049
identity graph,15,2025-07-26 03:00:00,174,6190.08,1.0,3.6624951,3.6624951
identity graph,15,2025-07-26 03:00:00,175,6089.11,3.0,1.858819,1.858819
identity graph,15,2025-07-26 03:00:00,176,5863.07,0.0,2.4903555,2.4903555
identity graph,15,2025-07-26 03:00:00,177,6233.05,0.0,2.1706157,2.1706157
identity graph,15,2025-07-26 03:00:00,178,5721.01,6.0,3.5811462,3.5811462
identity graph,15,2025-07-26 03:00:00,179,5779.08,5.0,2.413474,2.413474
identity graph,15,2025-07-26 03:00:00,180,5545.01,5.0,3.5420542,3.5420542
identity graph,15,2025-07-26 03:00:00,181,4010.01,0.0,2.6509733,2.6509733
identity graph,15,2025-07-26 03:00:00,182,5476.03,2.0,2.2318153,2.2318153
identity graph,15,2025-07-26 03:00:00,183,5666.04,10.0,3.3144794,3.3144794
identity graph,15,2025-07-26 03:00:00,184,6224.03,0.0,1.903573,1.903573
identity graph,15,2025-07-26 03:00:00,185,5379.09,4.0,3.148911,3.148911
identity graph,15,2025-07-26 03:00:00,186,6498.1,0.0,1.3569412,1.3569412
identity graph,15,2025-07-26 03:00:00,187,5636.13,5.0,2.7466288,2.7466288
identity graph,15,2025-07-26 03:00:00,188,4199.12,0.0,2.3531308,2.3531308
identity graph,15,2025-07-26 03:00:00,189,5703.13,6.0,2.8981948,2.8981948
identity graph,15,2025-07-26 03:00:00,190,6131.12,1.0,2.8965244,2.8965244
identity graph,15,2025-07-26 03:00:00,191,4479.1,3.0,2.2333264,2.2333264
identity graph,15,2025-07-26 03:00:00,192,7052.01,1.0,2.0000396,2.0000396
identity graph,15,2025-07-26 03:00:00,193,5422.09,1.0,2.664791,2.664791
identity graph,15,2025-07-26 03:00:00,194,6890.01,2.0,2.9163103,2.9163103
identity graph,15,2025-07-26 03:00:00,195,7161.08,0.0,3.1075587,3.1075587
identity graph,15,2025-07-26 03:00:00,196,4895.09,3.0,1.5051851,1.5051851
identity graph,15,2025-07-26 03:00:00,197,5216.06,1.0,2.783492,2.783492
identity graph,15,2025-07-26 03:00:00,198,5458.02,1.0,2.5948496,2.5948496
identity graph,15,2025-07-26 03:00:00,199,5922.04,0.0,3.262363,3.262363
identity graph,15,2025-07-26 04:00:00,0,6140.05,2.0,2.9821205,2.9821205
identity graph,15,2025-07-26 04:00:00,1,6233.04,0.0,1.5233364,1.5233364
identity graph,15,2025-07-26 04:00:00,2,5329.03,1.0,4.5201054,4.5201054
identity graph,15,2025-07-26 04:00:00,3,5788.13,1.0,3.4924488,3.4924488
identity graph,15,2025-07-26 04:00:00,4,6492.08,0.0,4.1182566,4.1182566
identity graph,15,2025-07-26 04:00:00,5,6948.1,0.0,3.964861,3.964861
identity graph,15,2025-07-26 04:00:00,6,6726.01,1.0,4.6528177,4.6528177
identity graph,15,2025-07-26 04:00:00,7,6912.01,8.0,3.3215237,3.3215237
identity graph,15,2025-07-26 04:00:00,8,6331.01,2.0,8.123049,8.123049
identity graph,15,2025-07-26 04:00:00,9,5905.12,1.0,5.4389277,5.4389277
identity graph,15,2025-07-26 04:00:00,10,6459.07,2.0,3.3715792,3.3715792
identity graph,15,2025-07-26 04:00:00,11,6197.08,0.0,6.994955,6.994955
identity graph,15,2025-07-26 04:00:00,12,5905.14,0.0,3.639246,3.639246
identity graph,15,2025-07-26 04:00:00,13,5308.04,1.0,4.482216,4.482216
identity graph,15,2025-07-26 04:00:00,14,5492.05,1.0,4.1784935,4.1784935
identity graph,15,2025-07-26 04:00:00,15,5980.1,5.0,2.2879572,2.2879572
identity graph,15,2025-07-26 04:00:00,16,5374.01,7.0,3.007041,3.007041
identity graph,15,2025-07-26 04:00:00,17,6876.04,3.0,3.4529963,3.4529963
identity graph,15,2025-07-26 04:00:00,18,6364.07,1.0,4.7299128,4.7299128
identity graph,15,2025-07-26 04:00:00,19,6765.01,0.0,3.3247204,3.3247204
identity graph,15,2025-07-26 04:00:00,20,6450.05,7.0,5.1465025,5.1465025
identity graph,15,2025-07-26 04:00:00,21,6173.08,0.0,1.7806473,1.7806473
identity graph,15,2025-07-26 04:00:00,22,6072.06,3.0,3.8731823,3.8731823
identity graph,15,2025-07-26 04:00:00,23,5763.03,4.0,5.8947506,5.8947506
identity graph,15,2025-07-26 04:00:00,24,6432.09,0.0,3.7641325,3.7641325
identity graph,15,2025-07-26 04:00:00,25,6602.03,0.0,10.200078,10.200078
identity graph,15,2025-07-26 04:00:00,26,5779.11,3.0,4.301532,4.301532
identity graph,15,2025-07-26 04:00:00,27,6289.06,3.0,2.2903214,2.2903214
identity graph,15,2025-07-26 04:00:00,28,6098.1,0.0,2.440112,2.440112
identity graph,15,2025-07-26 04:00:00,29,6526.05,3.0,3.7071848,3.7071848
identity graph,15,2025-07-26 04:00:00,30,6039.06,0.0,1.7300701,1.7300701
identity graph,15,2025-07-26 04:00:00,31,6822.09,2.0,3.946351,3.946351
identity graph,15,2025-07-26 04:00:00,32,6257.03,0.0,3.9636326,3.9636326
identity graph,15,2025-07-26 04:00:00,33,5297.02,0.0,3.8612041,3.8612041
identity graph,15,2025-07-26 04:00:00,34,5880.02,6.0,5.0138845,5.0138845
identity graph,15,2025-07-26 04:00:00,35,6747.07,1.0,4.6583633,4.6583633
identity graph,15,2025-07-26 04:00:00,36,6756.01,0.0,5.831565,5.831565
identity graph,15,2025-07-26 04:00:00,37,5303.08,0.0,4.545349,4.545349
identity graph,15,2025-07-26 04:00:00,38,5847.01,0.0,6.016676,6.016676
identity graph,15,2025-07-26 04:00:00,39,6157.04,0.0,1.9390163,1.9390163
identity graph,15,2025-07-26 04:00:00,40,6839.15,0.0,4.820053,4.820053
identity graph,15,2025-07-26 04:00:00,41,5340.01,2.0,1.5465488,1.5465488
identity graph,15,2025-07-26 04:00:00,42,6364.1,3.0,2.7586508,2.7586508
identity graph,15,2025-07-26 04:00:00,43,5184.08,1.0,3.3235521,3.3235521
identity graph,15,2025-07-26 04:00:00,44,7100.07,0.0,3.0702028,3.0702028
identity graph,15,2025-07-26 04:00:00,45,5276.04,0.0,1.6067991,1.6067991
identity graph,15,2025-07-26 04:00:00,46,7175.05,0.0,3.533144,3.533144
identity graph,15,2025-07-26 04:00:00,47,5679.08,3.0,3.805791,3.805791
identity graph,15,2025-07-26 04:00:00,48,5204.05,3.0,3.5953531,3.5953531
identity graph,15,2025-07-26 04:00:00,49,5561.06,0.0,2.6370153,2.6370153
identity graph,15,2025-07-26 04:00:00,50,6072.11,3.0,2.0599642,2.0599642
identity graph,15,2025-07-26 04:00:00,51,6753.08,0.0,4.0544167,4.0544167
identity graph,15,2025-07-26 04:00:00,52,7079.06,0.0,4.1078606,4.1078606
identity graph,15,2025-07-26 04:00:00,53,5382.06,1.0,2.9598198,2.9598198
identity graph,15,2025-07-26 04:00:00,54,5388.01,1.0,2.6831942,2.6831942
identity graph,15,2025-07-26 04:00:00,55,4395.07,4.0,3.4940357,3.4940357
identity graph,15,2025-07-26 04:00:00,56,6611.02,4.0,3.7260504,3.7260504
identity graph,15,2025-07-26 04:00:00,57,5379.1,1.0,2.2898664,2.2898664
identity graph,15,2025-07-26 04:00:00,58,6535.04,0.0,1.5781469,1.5781469
identity graph,15,2025-07-26 04:00:00,59,6122.09,1.0,3.3741074,3.3741074
identity graph,15,2025-07-26 04:00:00,60,7260.09,1.0,3.6706362,3.6706362
identity graph,15,2025-07-26 04:00:00,61,5593.01,6.0,3.6707096,3.6707096
identity graph,15,2025-07-26 04:00:00,62,7141.07,0.0,2.6718664,2.6718664
identity graph,15,2025-07-26 04:00:00,63,6306.06,0.0,3.0825176,3.0825176
identity graph,15,2025-07-26 04:00:00,64,6676.02,2.0,3.927002,3.927002
identity graph,15,2025-07-26 04:00:00,65,5989.02,1.0,1.8813477,1.8813477
identity graph,15,2025-07-26 04:00:00,66,6425.04,4.0,4.102425,4.102425
identity graph,15,2025-07-26 04:00:00,67,7014.12,0.0,1.253274,1.253274
identity graph,15,2025-07-26 04:00:00,68,6955.05,0.0,3.4330692,3.4330692
identity graph,15,2025-07-26 04:00:00,69,5805.07,2.0,3.9210796,3.9210796
identity graph,15,2025-07-26 04:00:00,70,5696.03,0.0,2.2616692,2.2616692
identity graph,15,2025-07-26 04:00:00,71,6182.02,1.0,2.8834124,2.8834124
identity graph,15,2025-07-26 04:00:00,72,6197.11,0.0,3.7662888,3.7662888
identity graph,15,2025-07-26 04:00:00,73,6389.09,0.0,2.5314827,2.5314827
identity graph,15,2025-07-26 04:00:00,74,5687.04,0.0,2.9246902,2.9246902
identity graph,15,2025-07-26 04:00:00,75,5382.07,1.0,3.0821972,3.0821972
identity graph,15,2025-07-26 04:00:00,76,5561.04,10.0,2.223956,2.223956
identity graph,15,2025-07-26 04:00:00,77,6064.08,2.0,2.8562136,2.8562136
identity graph,15,2025-07-26 04:00:00,78,5414.06,4.0,3.4285913,3.4285913
identity graph,15,2025-07-26 04:00:00,79,5636.11,1.0,3.2287736,3.2287736
identity graph,15,2025-07-26 04:00:00,80,6459.04,6.0,3.0457954,3.0457954
identity graph,15,2025-07-26 04:00:00,81,5489.03,2.0,3.5439072,3.5439072
identity graph,15,2025-07-26 04:00:00,82,5980.11,0.0,0.7228327,0.7228327
identity graph,15,2025-07-26 04:00:00,83,7212.05,1.0,2.325303,2.325303
identity graph,15,2025-07-26 04:00:00,84,6816.07,3.0,3.6230974,3.6230974
identity graph,15,2025-07-26 04:00:00,85,6239.08,3.0,3.0321841,3.0321841
identity graph,15,2025-07-26 04:00:00,86,6266.06,0.0,4.16301,4.16301
identity graph,15,2025-07-26 04:00:00,87,6257.06,2.0,1.1945906,1.1945906
identity graph,15,2025-07-26 04:00:00,88,5659.05,0.0,3.3037295,3.3037295
identity graph,15,2025-07-26 04:00:00,89,6708.04,3.0,2.091525,2.091525
identity graph,15,2025-07-26 04:00:00,90,5820.08,2.0,3.8514805,3.8514805
identity graph,15,2025-07-26 04:00:00,91,6280.12,1.0,2.7613225,2.7613225
identity graph,15,2025-07-26 04:00:00,92,7059.08,0.0,4.1230164,4.1230164
identity graph,15,2025-07-26 04:00:00,93,6215.07,2.0,2.663978,2.663978
identity graph,15,2025-07-26 04:00:00,94,5730.08,0.0,0.67378426,0.67378426
identity graph,15,2025-07-26 04:00:00,95,5343.11,2.0,2.9156756,2.9156756
identity graph,15,2025-07-26 04:00:00,96,6551.11,1.0,3.0491815,3.0491815
identity graph,15,2025-07-26 04:00:00,97,6474.11,0.0,0.84119797,0.84119797
identity graph,15,2025-07-26 04:00:00,98,7183.03,0.0,2.8447533,2.8447533
identity graph,15,2025-07-26 04:00:00,99,5484.09,8.0,2.9942298,2.9942298
identity graph,15,2025-07-26 04:00:00,100,7323.09,0.0,1.6650915,1.6650915
identity graph,15,2025-07-26 04:00:00,101,5294.04,3.0,3.3580256,3.3580256
identity graph,15,2025-07-26 04:00:00,102,6248.08,0.0,1.7361574,1.7361574
identity graph,15,2025-07-26 04:00:00,103,6756.05,0.0,4.799729,4.799729
identity graph,15,2025-07-26 04:00:00,104,5303.06,3.0,2.4229026,2.4229026
identity graph,15,2025-07-26 04:00:00,105,6717.06,6.0,3.6511078,3.6511078
identity graph,15,2025-07-26 04:00:00,106,7207.08,1.0,3.298047,3.298047
identity graph,15,2025-07-26 04:00:00,107,5626.15,1.0,4.030651,4.030651
identity graph,15,2025-07-26 04:00:00,108,7116.04,0.0,1.8387136,1.8387136
identity graph,15,2025-07-26 04:00:00,109,5626.07,4.0,3.9645925,3.9645925
identity graph,15,2025-07-26 04:00:00,110,6584.12,0.0,1.6418076,1.6418076
identity graph,15,2025-07-26 04:00:00,111,3651.04,0.0,3.0133133,3.0133133
identity graph,15,2025-07-26 04:00:00,112,5445.02,8.0,4.5430274,4.5430274
